ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20140415,16173.49,16262.56,16272.95,16063.2,16173.24,89.32,0.55,1.3,97851.25
DJI,20140414,16028.29,16173.24,16184.76,16028.29,16026.75,146.49,0.91,0.98,90023.69
DJI,20140411,16168.87,16026.75,16168.87,16015.32,16170.22,-143.47,-0.89,0.95,119552.0
DJI,20140410,16437.24,16170.22,16456.12,16153.34,16437.18,-266.96,-1.62,1.84,112550.19
DJI,20140409,16256.37,16437.18,16438.82,16256.37,16256.14,181.04,1.11,1.12,91546.0
DJI,20140408,16245.16,16256.14,16296.86,16180.28,16245.87,10.27,0.06,0.72,98511.38
DJI,20140407,16414.15,16245.87,16421.38,16244.01,16412.71,-166.84,-1.02,1.08,116540.69
DJI,20140404,16576.02,16412.71,16631.63,16392.77,16572.55,-159.84,-0.96,1.44,104354.19
DJI,20140403,16572.36,16572.55,16604.15,16527.6,16573.0,-0.45,0.0,0.46,77219.56
DJI,20140402,16532.8,16573.0,16588.19,16506.6,16532.61,40.39,0.24,0.49,78119.38
DJI,20140401,16458.05,16532.61,16565.73,16457.6,16457.66,74.95,0.46,0.66,88007.06
DJI,20140331,16324.22,16457.66,16480.85,16324.22,16323.06,134.6,0.82,0.96,104513.69
DJI,20140328,16267.77,16323.06,16414.86,16267.77,16264.23,58.83,0.36,0.9,86374.5
DJI,20140327,16268.67,16264.23,16300.94,16191.79,16268.99,-4.76,-0.03,0.67,93647.38
DJI,20140326,16370.71,16268.99,16466.04,16268.99,16367.88,-98.89,-0.6,1.2,92767.06
DJI,20140325,16279.2,16367.88,16407.18,16279.2,16276.69,91.19,0.56,0.79,89111.38
DJI,20140324,16303.28,16276.69,16380.51,16215.56,16302.77,-26.08,-0.16,1.01,110620.57
DJI,20140321,16332.69,16302.77,16456.45,16290.79,16331.05,-28.28,-0.17,1.01,353669.88
DJI,20140320,16221.98,16331.05,16353.98,16160.33,16222.17,108.88,0.67,1.19,91530.69
DJI,20140319,16335.71,16222.17,16363.32,16126.29,16336.19,-114.02,-0.7,1.45,90113.88
DJI,20140318,16245.93,16336.19,16369.94,16245.93,16247.22,88.97,0.55,0.76,79144.38
DJI,20140317,16066.37,16247.22,16270.34,16066.37,16065.67,181.55,1.13,1.27,88926.56
DJI,20140314,16106.32,16065.67,16165.05,16046.99,16108.89,-43.22,-0.27,0.73,85660.75
DJI,20140313,16341.55,16108.89,16405.07,16084.1,16340.08,-231.19,-1.41,1.96,86164.0
DJI,20140312,16350.67,16340.08,16364.74,16260.03,16351.25,-11.17,-0.07,0.64,77898.5
DJI,20140311,16419.39,16351.25,16460.33,16325.17,16418.68,-67.43,-0.41,0.82,78150.75
DJI,20140310,16453.1,16418.68,16453.1,16334.2,16452.72,-34.04,-0.21,0.72,68208.5
DJI,20140307,16424.53,16452.72,16505.7,16398.86,16421.89,30.83,0.19,0.65,80685.0
DJI,20140306,16360.56,16421.89,16450.17,16360.56,16360.18,61.71,0.38,0.55,75901.0
DJI,20140305,16395.88,16360.18,16406.55,16343.96,16395.88,-35.7,-0.22,0.38,73975.25
DJI,20140304,16169.32,16395.88,16419.49,16169.32,16168.03,227.85,1.41,1.55,96119.25
DJI,20140303,16321.71,16168.03,16321.71,16071.25,16321.71,-153.68,-0.94,1.53,92760.06
DJI,20140228,16273.23,16321.71,16398.95,16226.09,16272.65,49.06,0.3,1.06,122107.75
DJI,20140227,16197.7,16272.65,16276.28,16159.81,16198.41,74.24,0.46,0.72,97644.06
DJI,20140226,16180.36,16198.41,16252.35,16155.86,16179.66,18.75,0.12,0.6,93984.56
DJI,20140225,16207.34,16179.66,16254.26,16147.25,16207.14,-27.48,-0.17,0.66,99469.19
DJI,20140224,16102.27,16207.14,16300.04,16102.27,16103.3,103.84,0.64,1.23,244576.0
DJI,20140221,16135.92,16103.3,16191.92,16093.8,16133.23,-29.93,-0.19,0.61,126582.57
DJI,20140220,16044.15,16133.23,16161.64,16006.59,16040.56,92.67,0.58,0.97,77717.88
DJI,20140219,16126.23,16040.56,16225.72,16031.66,16130.4,-89.84,-0.56,1.2,80564.69
DJI,20140218,16153.97,16130.4,16167.33,16107.04,16154.39,-23.99,-0.15,0.37,91252.88
DJI,20140214,16018.08,16154.39,16175.55,15985.39,16027.59,126.8,0.79,1.19,84064.75
DJI,20140213,15946.99,16027.59,16039.37,15863.25,15963.94,63.65,0.4,1.1,99466.69
DJI,20140212,15993.04,15963.94,16036.56,15928.75,15994.77,-30.83,-0.19,0.67,77305.5
DJI,20140211,15804.17,15994.77,16027.19,15803.4,15801.79,192.98,1.22,1.42,95928.25
DJI,20140210,15793.63,15801.79,15801.79,15733.69,15794.08,7.71,0.05,0.43,84108.56
DJI,20140207,15630.64,15794.08,15798.51,15625.53,15628.53,165.55,1.06,1.11,105782.5
DJI,20140206,15443.83,15628.53,15632.09,15443.0,15440.23,188.3,1.22,1.22,106979.69
DJI,20140205,15443.0,15440.23,15478.21,15340.69,15445.24,-5.01,-0.03,0.89,105125.88
DJI,20140204,15372.93,15445.24,15481.85,15356.62,15372.8,72.44,0.47,0.81,124106.5
DJI,20140203,15697.69,15372.8,15708.54,15356.17,15698.85,-326.05,-2.08,2.24,151048.69
DJI,20140131,15847.19,15698.85,15847.19,15617.55,15848.61,-149.76,-0.94,1.45,137092.38
DJI,20140130,15743.03,15848.61,15907.53,15733.27,15738.79,109.82,0.7,1.11,92095.06
DJI,20140129,15927.08,15738.79,15927.08,15708.98,15928.56,-189.77,-1.19,1.37,109588.38
DJI,20140128,15840.84,15928.56,15945.89,15840.84,15837.88,90.68,0.57,0.66,89113.06
DJI,20140127,15879.05,15837.88,15942.77,15783.55,15879.11,-41.23,-0.26,1.0,127535.38
DJI,20140124,16203.29,15879.11,16203.29,15879.11,16197.35,-318.24,-1.96,2.0,141447.75
DJI,20140123,16371.99,16197.35,16372.96,16140.58,16373.34,-175.99,-1.07,1.42,100544.38
DJI,20140122,16420.48,16373.34,16453.49,16332.98,16414.44,-41.1,-0.25,0.73,87469.38
DJI,20140121,16459.27,16414.44,16520.6,16316.25,16458.56,-44.12,-0.27,1.24,111565.07
DJI,20140117,16408.02,16458.56,16495.26,16378.8,16417.01,41.55,0.25,0.71,184970.5
DJI,20140116,16477.7,16417.01,16477.7,16375.56,16481.94,-64.93,-0.39,0.62,87372.38
DJI,20140115,16378.03,16481.94,16505.28,16376.78,16373.86,108.08,0.66,0.78,101132.07
DJI,20140114,16261.99,16373.86,16373.92,16260.83,16257.94,115.92,0.71,0.7,98606.5
DJI,20140113,16434.03,16257.94,16453.13,16240.6,16437.05,-179.11,-1.09,1.29,111677.25
DJI,20140110,16453.62,16437.05,16487.65,16379.02,16444.76,-7.71,-0.05,0.66,85190.75
DJI,20140109,16471.41,16444.76,16525.35,16378.61,16462.74,-17.98,-0.11,0.89,83990.5
DJI,20140108,16527.66,16462.74,16528.88,16416.69,16530.94,-68.2,-0.41,0.68,103262.5
DJI,20140107,16429.02,16530.94,16562.32,16429.02,16425.1,105.84,0.64,0.81,81273.88
DJI,20140106,16474.04,16425.1,16532.99,16405.52,16469.99,-44.89,-0.27,0.77,89378.19
DJI,20140103,16456.89,16469.99,16518.74,16439.3,16441.35,28.64,0.17,0.48,72770.25
DJI,20140102,16572.17,16441.35,16573.07,16416.49,16576.66,-135.31,-0.82,0.94,80964.56
DJI,20131231,16512.38,16576.66,16588.25,16511.48,16504.29,72.37,0.44,0.47,78763.19
DJI,20131230,16484.51,16504.29,16504.35,16476.87,16478.41,25.88,0.16,0.17,54223.7
DJI,20131227,16486.37,16478.41,16529.01,16461.23,16479.88,-1.47,-0.01,0.41,47227.2
DJI,20131226,16370.97,16479.88,16483.0,16370.97,16357.55,122.33,0.75,0.68,50158.3
DJI,20131224,16295.7,16357.55,16360.6,16295.7,16294.61,62.94,0.39,0.4,33641.5
DJI,20131223,16225.25,16294.61,16318.11,16225.25,16221.14,73.47,0.45,0.57,78929.75
DJI,20131220,16178.57,16221.14,16287.84,16178.57,16179.08,42.06,0.26,0.68,285189.57
DJI,20131219,16162.51,16179.08,16194.72,16121.54,16167.97,11.11,0.07,0.45,94979.75
DJI,20131218,15876.57,16167.97,16173.04,15808.92,15875.26,292.71,1.84,2.29,129621.88
DJI,20131217,15884.06,15875.26,15917.96,15836.45,15884.57,-9.31,-0.06,0.51,101487.38
DJI,20131216,15759.6,15884.57,15930.31,15759.6,15755.36,129.21,0.82,1.08,101472.57
DJI,20131213,15745.66,15755.36,15792.8,15717.92,15739.43,15.93,0.1,0.48,83179.19
DJI,20131212,15844.82,15739.43,15845.11,15703.79,15843.53,-104.1,-0.66,0.89,105874.19
DJI,20131211,15970.75,15843.53,15997.22,15827.7,15973.13,-129.6,-0.81,1.06,107169.57
DJI,20131210,16024.12,15973.13,16029.06,15969.53,16025.53,-52.4,-0.33,0.37,79419.88
DJI,20131209,16019.49,16025.53,16058.4,16015.29,16020.2,5.33,0.03,0.27,91807.75
DJI,20131206,15825.55,16020.2,16022.35,15825.55,15821.51,198.69,1.26,1.24,98262.25
DJI,20131205,15886.5,15821.51,15896.19,15809.37,15889.77,-68.26,-0.43,0.55,128078.5
DJI,20131204,15910.51,15889.77,15960.36,15791.29,15914.62,-24.85,-0.16,1.06,111176.75
DJI,20131203,16004.72,15914.62,16004.72,15859.68,16008.77,-94.15,-0.59,0.91,103912.19
DJI,20131202,16087.12,16008.77,16098.0,15986.23,16086.41,-77.64,-0.48,0.69,92587.5
DJI,20131129,16105.16,16086.41,16174.51,16074.14,16097.33,-10.92,-0.07,0.62,69185.19
DJI,20131127,16073.37,16097.33,16107.99,16057.34,16072.8,24.53,0.15,0.32,65728.88
DJI,20131126,16070.93,16072.8,16120.25,16070.93,16072.54,0.26,0.0,0.31,107454.25
DJI,20131125,16072.09,16072.54,16109.63,16055.46,16064.77,7.77,0.05,0.34,94041.0
DJI,20131122,16008.71,16064.77,16068.78,15976.27,16009.99,54.78,0.34,0.58,80997.56
DJI,20131121,15908.07,16009.99,16016.04,15908.07,15900.82,109.17,0.69,0.68,79002.0
DJI,20131120,15971.2,15900.82,16016.85,15865.37,15967.03,-66.21,-0.41,0.95,84348.25
DJI,20131119,15974.06,15967.03,16025.85,15943.78,15976.02,-8.99,-0.06,0.51,84568.19
DJI,20131118,15962.72,15976.02,16030.28,15942.17,15961.7,14.32,0.09,0.55,94858.75
DJI,20131115,15876.16,15961.7,15962.98,15875.9,15876.22,85.48,0.54,0.55,126457.25
DJI,20131114,15806.22,15876.22,15884.99,15798.74,15821.63,54.59,0.35,0.55,123855.75
DJI,20131113,15739.5,15821.63,15822.98,15672.0,15750.67,70.96,0.45,0.96,92452.25
DJI,20131112,15773.15,15750.67,15793.38,15708.29,15783.1,-32.43,-0.21,0.54,79259.5
DJI,20131111,15759.28,15783.1,15791.45,15737.22,15761.78,21.32,0.14,0.34,58855.3
DJI,20131108,15591.54,15761.78,15764.29,15579.35,15593.98,167.8,1.08,1.19,101996.19
DJI,20131107,15751.31,15593.98,15797.68,15586.33,15746.88,-152.9,-0.97,1.34,103855.69
DJI,20131106,15628.72,15746.88,15750.29,15628.72,15618.22,128.66,0.82,0.78,109203.19
DJI,20131105,15631.22,15618.22,15651.89,15522.18,15639.12,-20.9,-0.13,0.83,91891.19
DJI,20131104,15621.2,15639.12,15658.9,15588.48,15615.55,23.57,0.15,0.45,71196.88
DJI,20131101,15558.01,15615.55,15649.4,15543.25,15545.75,69.8,0.45,0.68,101828.69
DJI,20131031,15619.92,15545.75,15651.86,15544.69,15618.76,-73.01,-0.47,0.69,114052.69
DJI,20131030,15680.74,15618.76,15721.0,15574.52,15680.35,-61.59,-0.39,0.93,79166.38
DJI,20131029,15572.21,15680.35,15683.08,15572.21,15568.93,111.42,0.72,0.71,86600.5
DJI,20131028,15569.19,15568.93,15599.09,15533.48,15570.28,-1.35,-0.01,0.42,92761.38
DJI,20131025,15523.72,15570.28,15570.6,15512.96,15509.21,61.07,0.39,0.37,109898.57
DJI,20131024,15414.87,15509.21,15528.63,15414.13,15413.33,95.88,0.62,0.74,89240.5
DJI,20131023,15465.34,15413.33,15465.66,15366.19,15467.66,-54.33,-0.35,0.64,90628.69
DJI,20131022,15394.22,15467.66,15518.1,15394.22,15392.2,75.46,0.49,0.8,107029.75
DJI,20131021,15401.32,15392.2,15410.18,15362.66,15399.65,-7.45,-0.05,0.31,93465.38
DJI,20131018,15371.71,15399.65,15412.97,15321.81,15371.65,28.0,0.18,0.59,156661.19
DJI,20131017,15369.46,15371.65,15376.11,15229.02,15373.83,-2.18,-0.01,0.96,108489.75
DJI,20131016,15170.7,15373.83,15374.15,15170.7,15168.01,205.82,1.36,1.34,92847.56
DJI,20131015,15300.3,15168.01,15301.91,15161.33,15301.26,-133.25,-0.87,0.92,91440.38
DJI,20131014,15231.33,15301.26,15309.48,15136.38,15237.11,64.15,0.42,1.14,81424.56
DJI,20131011,15126.52,15237.11,15237.3,15100.13,15126.07,111.04,0.73,0.91,85725.0
DJI,20131010,14806.39,15126.07,15126.07,14806.39,14802.98,323.09,2.18,2.16,106544.75
DJI,20131009,14778.19,14802.98,14852.5,14719.43,14776.53,26.45,0.18,0.9,103191.69
DJI,20131008,14938.04,14776.53,14938.04,14773.47,14936.24,-159.71,-1.07,1.1,102691.25
DJI,20131007,15069.3,14936.24,15069.3,14920.83,15072.58,-136.34,-0.9,0.99,79619.0
DJI,20131004,14994.68,15072.58,15083.99,14972.33,14996.48,76.1,0.51,0.74,75101.56
DJI,20131003,15127.23,14996.48,15127.23,14947.03,15133.14,-136.66,-0.9,1.19,91298.75
DJI,20131002,15182.65,15133.14,15182.65,15044.71,15191.7,-58.56,-0.39,0.91,86094.19
DJI,20131001,15132.49,15191.7,15208.4,15110.34,15129.67,62.03,0.41,0.65,82455.19
DJI,20130930,15249.82,15129.67,15249.82,15086.71,15258.24,-128.57,-0.84,1.07,122324.57
DJI,20130927,15317.45,15258.24,15317.45,15211.81,15328.3,-70.06,-0.46,0.69,95662.06
DJI,20130926,15274.42,15328.3,15387.19,15274.42,15273.26,55.04,0.36,0.74,79053.0
DJI,20130925,15339.02,15273.26,15372.48,15253.16,15334.59,-61.33,-0.4,0.78,81886.06
DJI,20130924,15402.54,15334.59,15433.75,15327.14,15401.38,-66.79,-0.43,0.69,85428.25
DJI,20130923,15452.31,15401.38,15466.95,15368.25,15451.09,-49.71,-0.32,0.64,94919.69
DJI,20130920,15635.09,15451.09,15654.77,15448.09,15636.55,-185.46,-1.19,1.32,379652.5
DJI,20130919,15677.86,15636.55,15695.89,15625.45,15676.94,-40.39,-0.26,0.45,116281.19
DJI,20130918,15533.03,15676.94,15709.58,15470.16,15529.73,147.21,0.95,1.54,145404.75
DJI,20130917,15503.15,15529.73,15555.07,15503.15,15494.78,34.95,0.23,0.34,104479.75
DJI,20130916,15381.36,15494.78,15549.87,15381.36,15376.06,118.72,0.77,1.1,105735.0
DJI,20130913,15312.86,15376.06,15380.97,15312.86,15300.64,75.42,0.49,0.45,90895.0
DJI,20130912,15327.14,15300.64,15345.32,15283.26,15326.6,-25.96,-0.17,0.4,99758.19
DJI,20130911,15194.13,15326.6,15326.6,15194.13,15191.06,135.54,0.89,0.87,102087.19
DJI,20130910,15067.23,15191.06,15192.13,15067.23,15063.12,127.94,0.85,0.83,103197.25
DJI,20130909,14927.19,15063.12,15088.41,14927.19,14922.5,140.62,0.94,1.08,90662.5
DJI,20130906,14941.55,14922.5,15009.84,14789.4,14937.48,-14.98,-0.1,1.48,108414.19
DJI,20130905,14929.49,14937.48,14987.47,14923.27,14930.87,6.61,0.04,0.43,101007.57
DJI,20130904,14832.42,14930.87,14956.74,14799.09,14833.96,96.91,0.65,1.06,122148.88
DJI,20130903,14801.55,14833.96,14933.35,14777.48,14810.31,23.65,0.16,1.05,142526.25
DJI,20130830,14844.1,14810.31,14848.24,14762.35,14840.95,-30.64,-0.21,0.58,135850.0
DJI,20130829,14817.91,14840.95,14916.01,14792.11,14824.51,16.44,0.11,0.84,93171.5
DJI,20130828,14770.99,14824.51,14867.4,14760.41,14776.13,48.38,0.33,0.72,104623.5
DJI,20130827,14939.25,14776.13,14939.25,14765.42,14946.46,-170.33,-1.14,1.16,118606.25
DJI,20130826,15014.58,14946.46,15049.98,14945.24,15010.51,-64.05,-0.43,0.7,102820.88
DJI,20130823,14988.78,15010.51,15025.56,14931.24,14963.74,46.77,0.31,0.63,131855.19
DJI,20130822,14908.6,14963.74,14989.12,14899.0,14897.55,66.19,0.44,0.6,153487.19
DJI,20130821,14993.81,14897.55,15019.7,14880.84,15002.99,-105.44,-0.7,0.93,98341.5
DJI,20130820,15011.82,15002.99,15074.92,14992.16,15010.74,-7.75,-0.05,0.55,102344.25
DJI,20130819,15076.79,15010.74,15106.39,15005.42,15081.47,-70.73,-0.47,0.67,111655.07
DJI,20130816,15112.57,15081.47,15139.77,15054.38,15112.19,-30.72,-0.2,0.57,151616.07
DJI,20130815,15332.71,15112.19,15332.71,15094.03,15337.66,-225.47,-1.47,1.56,128340.07
DJI,20130814,15447.71,15337.66,15453.08,15316.62,15451.01,-113.35,-0.73,0.88,91029.38
DJI,20130813,15420.68,15451.01,15504.14,15342.34,15419.68,31.33,0.2,1.05,84791.25
DJI,20130812,15415.22,15419.68,15441.75,15359.93,15425.51,-5.83,-0.04,0.53,78060.69
DJI,20130809,15496.63,15425.51,15507.76,15346.65,15498.32,-72.81,-0.47,1.04,81179.56
DJI,20130808,15477.27,15498.32,15557.12,15418.6,15470.67,27.65,0.18,0.9,90990.19
DJI,20130807,15516.21,15470.67,15516.21,15421.75,15518.74,-48.07,-0.31,0.61,88428.69
DJI,20130806,15608.44,15518.74,15608.44,15473.4,15612.13,-93.39,-0.6,0.86,87730.38
DJI,20130805,15651.98,15612.13,15655.21,15584.83,15658.36,-46.23,-0.3,0.45,76845.56
DJI,20130802,15627.56,15658.36,15658.43,15558.68,15628.02,30.34,0.19,0.64,104838.0
DJI,20130801,15503.85,15628.02,15650.69,15503.85,15499.54,128.48,0.83,0.95,111044.0
DJI,20130731,15528.57,15499.54,15634.32,15492.96,15520.59,-21.05,-0.14,0.91,145124.07
DJI,20130730,15534.49,15520.59,15593.91,15479.13,15521.97,-1.38,-0.01,0.74,117552.19
DJI,20130729,15557.14,15521.97,15557.14,15482.27,15558.83,-36.86,-0.24,0.48,87239.19
DJI,20130726,15547.85,15558.83,15560.97,15405.16,15555.61,3.22,0.02,1.0,94881.19
DJI,20130725,15539.17,15555.61,15560.33,15455.59,15542.24,13.37,0.09,0.67,103259.57
DJI,20130724,15576.69,15542.24,15602.6,15496.84,15567.74,-25.5,-0.16,0.68,99320.19
DJI,20130723,15547.0,15567.74,15604.22,15544.06,15545.55,22.19,0.14,0.39,98694.88
DJI,20130722,15543.97,15545.55,15576.21,15516.2,15543.74,1.81,0.01,0.39,130819.25
DJI,20130719,15524.27,15543.74,15544.55,15491.96,15548.54,-4.8,-0.03,0.34,229264.07
DJI,20130718,15465.91,15548.54,15589.4,15465.91,15470.52,78.02,0.5,0.8,136270.5
DJI,20130717,15456.92,15470.52,15502.0,15438.12,15451.85,18.67,0.12,0.41,126237.88
DJI,20130716,15485.03,15451.85,15498.16,15415.71,15484.26,-32.41,-0.21,0.53,105972.88
DJI,20130715,15459.69,15484.26,15509.48,15455.77,15464.3,19.96,0.13,0.35,99433.69
DJI,20130712,15460.69,15464.3,15498.39,15410.27,15460.92,3.38,0.02,0.57,130140.25
DJI,20130711,15298.0,15460.92,15483.55,15298.0,15291.66,169.26,1.11,1.21,124953.0
DJI,20130710,15298.03,15291.66,15348.95,15258.89,15300.34,-8.68,-0.06,0.59,105045.25
DJI,20130709,15228.46,15300.34,15320.42,15228.46,15224.69,75.65,0.5,0.6,109265.88
DJI,20130708,15137.22,15224.69,15262.72,15137.22,15135.84,88.85,0.59,0.83,136823.75
DJI,20130705,14995.46,15135.84,15137.51,14971.2,14988.55,147.29,0.98,1.11,94564.06
DJI,20130703,14923.73,14988.55,15025.9,14858.93,14932.41,56.14,0.38,1.12,60998.3
DJI,20130702,14973.04,14932.41,15049.22,14870.51,14974.96,-42.55,-0.28,1.19,116606.75
DJI,20130701,14911.6,14974.96,15083.28,14911.6,14909.6,65.36,0.44,1.15,120572.38
DJI,20130628,15016.58,14909.6,15034.63,14884.8,15024.49,-114.89,-0.76,1.0,230001.19
DJI,20130627,14921.28,15024.49,15075.01,14921.28,14910.14,114.35,0.77,1.03,113648.88
DJI,20130626,14769.99,14910.14,14938.98,14769.68,14760.31,149.83,1.02,1.15,133231.0
DJI,20130625,14669.69,14760.31,14812.03,14669.69,14659.56,100.75,0.69,0.97,135941.88
DJI,20130624,14795.79,14659.56,14795.79,14551.27,14799.4,-139.84,-0.94,1.65,158667.0
DJI,20130621,14760.62,14799.4,14858.56,14688.43,14758.32,41.08,0.28,1.15,420075.19
DJI,20130620,15105.51,14758.32,15105.51,14732.03,15112.19,-353.87,-2.34,2.47,172631.88
DJI,20130619,15315.47,15112.19,15322.07,15112.11,15318.23,-206.04,-1.35,1.37,111382.19
DJI,20130618,15186.3,15318.23,15340.09,15186.3,15179.85,138.38,0.91,1.01,99214.38
DJI,20130617,15078.71,15179.85,15261.71,15078.71,15070.18,109.67,0.73,1.21,139252.07
DJI,20130614,15178.08,15070.18,15205.92,15044.8,15176.08,-105.9,-0.7,1.06,107432.75
DJI,20130613,14992.54,15176.08,15202.27,14953.45,14995.23,180.85,1.21,1.66,104486.07
DJI,20130612,15130.39,14995.23,15241.28,14981.21,15122.02,-126.79,-0.84,1.72,105772.88
DJI,20130611,15231.38,15122.02,15251.07,15086.09,15238.59,-116.57,-0.76,1.08,101612.57
DJI,20130610,15247.81,15238.59,15300.64,15211.25,15248.12,-9.53,-0.06,0.59,94245.06
DJI,20130607,15044.46,15248.12,15255.58,15044.46,15040.62,207.5,1.38,1.4,137382.88
DJI,20130606,14955.45,15040.62,15040.62,14844.22,14960.59,80.03,0.53,1.31,140397.25
DJI,20130605,15168.1,14960.59,15168.63,14945.57,15177.54,-216.95,-1.43,1.47,141400.88
DJI,20130604,15255.22,15177.54,15304.98,15100.78,15254.03,-76.49,-0.5,1.34,134262.38
DJI,20130603,15123.55,15254.03,15254.11,15123.55,15115.57,138.46,0.92,0.86,147977.38
DJI,20130531,15322.22,15115.57,15392.38,15115.57,15324.53,-208.96,-1.36,1.81,208815.07
DJI,20130530,15306.02,15324.53,15398.7,15280.99,15302.8,21.73,0.14,0.77,121141.5
DJI,20130529,15399.94,15302.8,15400.25,15229.53,15409.39,-106.59,-0.69,1.11,114020.57
DJI,20130528,15307.33,15409.39,15521.49,15307.33,15303.1,106.29,0.69,1.4,130683.07
DJI,20130524,15290.74,15303.1,15306.71,15199.63,15294.5,8.6,0.06,0.7,105655.38
DJI,20130523,15300.57,15294.5,15348.41,15180.23,15307.17,-12.67,-0.08,1.1,148778.75
DJI,20130522,15387.12,15307.17,15542.4,15265.96,15387.58,-80.41,-0.52,1.8,171846.0
DJI,20130521,15334.97,15387.58,15434.5,15325.68,15335.28,52.3,0.34,0.71,122966.75
DJI,20130520,15348.33,15335.28,15391.84,15314.15,15354.4,-19.12,-0.12,0.51,116424.25
DJI,20130517,15234.75,15354.4,15357.4,15234.75,15233.22,121.18,0.8,0.81,175753.19
DJI,20130516,15273.92,15233.22,15302.49,15215.82,15275.69,-42.47,-0.28,0.57,145064.57
DJI,20130515,15211.87,15275.69,15301.34,15175.39,15215.25,60.44,0.4,0.83,123380.19
DJI,20130514,15092.15,15215.25,15219.55,15089.3,15091.68,123.57,0.82,0.86,124592.25
DJI,20130513,15113.42,15091.68,15113.42,15053.46,15118.49,-26.81,-0.18,0.4,94281.25
DJI,20130510,15082.62,15118.49,15118.49,15038.18,15082.62,35.87,0.24,0.53,98980.06
DJI,20130509,15105.12,15082.62,15144.83,15046.87,15105.12,-22.5,-0.15,0.65,97844.0
DJI,20130508,15056.2,15105.12,15106.81,15021.87,15056.2,48.92,0.32,0.56,113509.69
DJI,20130507,14968.89,15056.2,15056.67,14968.89,14968.89,87.31,0.58,0.59,117230.69
DJI,20130506,14973.96,14968.89,14988.87,14941.09,14973.96,-5.07,-0.03,0.32,116156.25
DJI,20130503,14831.58,14973.96,15009.59,14831.58,14831.58,142.38,0.96,1.2,119891.25
DJI,20130502,14700.95,14831.58,14834.63,14700.95,14700.95,130.63,0.89,0.91,91165.06
DJI,20130501,14839.8,14700.95,14839.8,14687.05,14839.8,-138.85,-0.94,1.03,112619.38
DJI,20130430,14818.75,14839.8,14839.8,14734.47,14818.75,21.05,0.14,0.71,148246.25
DJI,20130429,14712.55,14818.75,14844.96,14712.55,14712.55,106.2,0.72,0.9,97055.25
DJI,20130426,14700.8,14712.55,14743.49,14684.82,14700.8,11.75,0.08,0.4,128911.38
DJI,20130425,14676.3,14700.8,14768.05,14665.45,14676.3,24.5,0.17,0.7,129604.57
DJI,20130424,14719.46,14676.3,14747.42,14666.54,14719.46,-43.16,-0.29,0.55,138020.88
DJI,20130423,14567.17,14719.46,14721.42,14554.29,14567.17,152.29,1.05,1.15,137322.0
DJI,20130422,14547.51,14567.17,14588.83,14457.6,14547.51,19.66,0.14,0.9,146891.88
DJI,20130419,14537.14,14547.51,14553.73,14444.03,14537.14,10.37,0.07,0.75,207202.38
DJI,20130418,14618.59,14537.14,14650.26,14495.29,14618.59,-81.45,-0.56,1.06,157715.88
DJI,20130417,14756.78,14618.59,14756.78,14560.81,14756.78,-138.19,-0.94,1.33,168013.69
DJI,20130416,14599.2,14756.78,14761.73,14599.2,14599.2,157.58,1.08,1.11,126314.75
DJI,20130415,14865.06,14599.2,14865.06,14598.58,14865.06,-265.86,-1.79,1.79,161682.07
DJI,20130412,14865.14,14865.06,14865.21,14790.57,14865.14,-0.08,0.0,0.5,119565.19
DJI,20130411,14802.24,14865.14,14887.51,14785.36,14802.24,62.9,0.42,0.69,144573.07
DJI,20130410,14673.46,14802.24,14826.66,14673.46,14673.46,128.78,0.88,1.04,120436.0
DJI,20130409,14613.48,14673.46,14716.46,14598.5,14613.48,59.98,0.41,0.81,128579.75
DJI,20130408,14565.25,14613.48,14613.48,14497.8,14565.25,48.23,0.33,0.79,106677.75
DJI,20130405,14606.11,14565.25,14606.11,14434.43,14606.11,-40.86,-0.28,1.18,131248.57
DJI,20130404,14550.35,14606.11,14625.24,14538.72,14550.35,55.76,0.38,0.59,104745.5
DJI,20130403,14662.01,14550.35,14683.13,14525.36,14662.01,-111.66,-0.76,1.08,127133.75
DJI,20130402,14572.85,14662.01,14684.49,14572.85,14572.85,89.16,0.61,0.77,98420.06
DJI,20130401,14578.54,14572.85,14605.72,14531.48,14578.54,-5.69,-0.04,0.51,91396.88
DJI,20130328,14526.16,14578.54,14585.1,14520.86,14526.16,52.38,0.36,0.44,153706.19
