ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20140404,1890.25,1865.09,1897.28,1863.26,1888.77,-23.68,-1.25,1.8,638969.0
SPX,20140403,1891.43,1888.77,1893.8,1882.65,1890.9,-2.13,-0.11,0.59,486950.94
SPX,20140402,1886.61,1890.9,1893.17,1883.79,1885.52,5.38,0.29,0.5,465008.07
SPX,20140401,1873.96,1885.52,1885.84,1873.96,1872.34,13.18,0.7,0.63,517336.94
SPX,20140331,1859.16,1872.34,1875.18,1859.16,1857.62,14.72,0.79,0.86,577813.94
SPX,20140328,1850.07,1857.62,1866.63,1850.07,1849.04,8.58,0.46,0.9,453538.07
SPX,20140327,1852.11,1849.04,1855.55,1842.11,1852.56,-3.52,-0.19,0.73,583008.07
SPX,20140326,1867.09,1852.56,1875.92,1852.56,1865.62,-13.06,-0.7,1.25,557826.88
SPX,20140325,1859.48,1865.62,1871.87,1855.96,1857.44,8.18,0.44,0.86,491561.07
SPX,20140324,1867.67,1857.44,1873.34,1849.69,1866.52,-9.08,-0.49,1.27,588008.07
SPX,20140321,1874.53,1866.52,1883.97,1863.46,1872.01,-5.49,-0.29,1.1,1546978.0
SPX,20140320,1860.09,1872.01,1873.49,1854.63,1860.77,11.24,0.6,1.01,467186.07
SPX,20140319,1872.25,1860.77,1874.14,1850.35,1872.25,-11.48,-0.61,1.27,499477.07
SPX,20140318,1858.92,1872.25,1873.76,1858.92,1858.83,13.42,0.72,0.8,408702.88
SPX,20140317,1842.81,1858.83,1862.3,1842.81,1841.13,17.7,0.96,1.06,452592.07
SPX,20140314,1845.07,1841.13,1852.44,1839.57,1846.34,-5.21,-0.28,0.7,491443.13
SPX,20140313,1869.06,1846.34,1874.4,1841.86,1868.2,-21.85,-1.17,1.74,512752.94
SPX,20140312,1866.15,1868.2,1868.38,1854.38,1867.63,0.57,0.03,0.75,449370.13
SPX,20140311,1878.26,1867.63,1882.35,1863.88,1877.17,-9.55,-0.51,0.98,442986.07
SPX,20140310,1877.86,1877.17,1877.87,1867.04,1878.04,-0.87,-0.05,0.58,430738.07
SPX,20140307,1878.52,1878.04,1883.57,1870.56,1877.03,1.01,0.05,0.69,497040.07
SPX,20140306,1874.18,1877.03,1881.94,1874.18,1873.81,3.21,0.17,0.41,498565.94
SPX,20140305,1874.05,1873.81,1876.53,1871.11,1873.91,-0.1,-0.01,0.29,482065.94
SPX,20140304,1849.23,1873.91,1876.23,1849.23,1845.73,28.18,1.53,1.46,544440.94
SPX,20140303,1857.68,1845.73,1857.68,1834.44,1859.45,-13.71,-0.74,1.25,498458.0
SPX,20140228,1855.12,1859.45,1867.92,1847.67,1854.29,5.16,0.28,1.09,716525.88
SPX,20140227,1844.9,1854.29,1854.53,1841.13,1845.16,9.13,0.49,0.73,506492.94
SPX,20140226,1845.79,1845.16,1852.65,1840.66,1845.12,0.04,0.0,0.65,493821.07
SPX,20140225,1847.66,1845.12,1852.91,1840.19,1847.61,-2.49,-0.14,0.69,498266.13
SPX,20140224,1836.78,1847.61,1858.71,1836.78,1836.25,11.37,0.62,1.19,694457.07
SPX,20140221,1841.07,1836.25,1846.13,1835.6,1839.78,-3.54,-0.19,0.57,673575.94
SPX,20140220,1829.24,1839.78,1842.79,1824.58,1828.75,11.04,0.6,1.0,512917.0
SPX,20140219,1838.9,1828.75,1847.5,1826.99,1840.76,-12.01,-0.65,1.11,516751.94
SPX,20140218,1839.03,1840.76,1842.87,1835.01,1838.63,2.12,0.12,0.43,538003.94
SPX,20140214,1828.46,1838.63,1841.65,1825.59,1829.83,8.8,0.48,0.88,488468.0
SPX,20140213,1814.82,1829.83,1830.25,1809.22,1819.26,10.57,0.58,1.16,534754.88
SPX,20140212,1820.12,1819.26,1826.55,1815.97,1819.75,-0.48,-0.03,0.58,483525.88
SPX,20140211,1800.45,1819.75,1823.54,1800.41,1799.84,19.91,1.11,1.29,532935.07
SPX,20140210,1796.2,1799.84,1799.94,1791.83,1797.02,2.82,0.16,0.45,485825.94
SPX,20140207,1776.01,1797.02,1798.03,1776.01,1773.43,23.59,1.33,1.24,589310.07
SPX,20140206,1752.99,1773.43,1774.06,1752.99,1751.64,21.79,1.24,1.2,561418.0
SPX,20140205,1753.38,1751.64,1755.79,1737.92,1755.2,-3.56,-0.2,1.02,578631.13
SPX,20140204,1743.82,1755.2,1758.73,1743.82,1741.89,13.32,0.76,0.86,620707.07
SPX,20140203,1782.68,1741.89,1784.83,1739.66,1782.59,-40.7,-2.28,2.53,744277.13
SPX,20140131,1790.88,1782.59,1793.88,1772.26,1794.19,-11.6,-0.65,1.21,755379.88
SPX,20140130,1777.17,1794.19,1798.77,1777.17,1774.2,19.99,1.13,1.22,545041.0
SPX,20140129,1790.15,1774.2,1790.15,1770.45,1792.5,-18.29,-1.02,1.1,601114.0
SPX,20140128,1783.0,1792.5,1793.87,1779.49,1781.56,10.94,0.61,0.81,494782.0
SPX,20140127,1791.03,1781.56,1795.98,1772.88,1790.29,-8.73,-0.49,1.29,631897.94
SPX,20140124,1826.96,1790.29,1826.96,1790.29,1828.46,-38.18,-2.09,2.01,711185.07
SPX,20140123,1842.29,1828.46,1842.29,1820.06,1844.86,-16.39,-0.89,1.2,581096.94
SPX,20140122,1844.71,1844.86,1846.87,1840.88,1843.8,1.05,0.06,0.32,500007.07
SPX,20140121,1841.05,1843.8,1849.31,1832.38,1838.7,5.11,0.28,0.92,594304.94
SPX,20140117,1844.23,1838.7,1846.04,1835.23,1845.89,-7.19,-0.39,0.59,806647.0
SPX,20140116,1847.99,1845.89,1847.99,1840.3,1848.38,-2.49,-0.13,0.42,473037.13
SPX,20140115,1840.52,1848.38,1850.84,1840.52,1838.88,9.5,0.52,0.56,556881.13
SPX,20140114,1821.36,1838.88,1839.26,1821.36,1819.2,19.68,1.08,0.98,510487.07
SPX,20140113,1841.26,1819.2,1843.45,1815.52,1842.37,-23.17,-1.26,1.52,574069.07
SPX,20140110,1840.06,1842.37,1843.15,1832.43,1838.13,4.25,0.23,0.58,486021.0
SPX,20140109,1839.0,1838.13,1843.23,1830.38,1837.49,0.63,0.03,0.7,520632.07
SPX,20140108,1837.9,1837.49,1840.02,1831.4,1837.88,-0.38,-0.02,0.47,576758.07
SPX,20140107,1828.71,1837.88,1840.1,1828.71,1826.77,11.11,0.61,0.62,496528.07
SPX,20140106,1832.31,1826.77,1837.16,1823.73,1831.37,-4.6,-0.25,0.73,491156.0
SPX,20140103,1833.21,1831.37,1838.24,1829.13,1831.98,-0.62,-0.03,0.5,387737.07
SPX,20140102,1845.86,1831.98,1845.86,1827.74,1848.36,-16.37,-0.89,0.98,446075.94
SPX,20131231,1842.61,1848.36,1849.44,1842.41,1841.07,7.29,0.4,0.38,393922.13
SPX,20131230,1841.47,1841.07,1842.47,1838.77,1841.4,-0.33,-0.02,0.2,301815.94
SPX,20131227,1842.97,1841.4,1844.89,1839.81,1842.02,-0.62,-0.03,0.28,269983.88
SPX,20131226,1834.96,1842.02,1842.84,1834.96,1833.32,8.7,0.47,0.43,293272.94
SPX,20131224,1828.02,1833.32,1833.32,1828.02,1827.99,5.33,0.29,0.29,183931.0
SPX,20131223,1822.92,1827.99,1829.75,1822.92,1818.32,9.67,0.53,0.38,433647.0
SPX,20131220,1810.39,1818.32,1823.75,1810.25,1809.6,8.72,0.48,0.75,1387107.0
SPX,20131219,1809.0,1809.6,1810.88,1801.35,1810.65,-1.05,-0.06,0.53,510585.94
SPX,20131218,1781.46,1810.65,1811.08,1767.99,1781.0,29.64,1.66,2.42,690179.94
SPX,20131217,1786.47,1781.0,1786.77,1777.05,1786.54,-5.53,-0.31,0.54,506318.13
SPX,20131216,1777.48,1786.54,1792.22,1777.48,1775.32,11.22,0.63,0.83,529194.07
SPX,20131213,1777.98,1775.32,1780.92,1772.45,1775.5,-0.18,-0.01,0.48,440291.0
SPX,20131212,1781.71,1775.5,1782.99,1772.28,1782.22,-6.72,-0.38,0.6,516063.0
SPX,20131211,1802.76,1782.22,1802.97,1780.09,1802.62,-20.4,-1.13,1.27,545718.0
SPX,20131210,1807.6,1802.62,1808.52,1801.75,1808.37,-5.75,-0.32,0.37,464117.94
SPX,20131209,1806.21,1808.37,1811.52,1806.21,1805.09,3.28,0.18,0.29,485615.0
SPX,20131206,1788.36,1805.09,1806.04,1788.36,1785.03,20.06,1.12,0.99,499811.07
SPX,20131205,1792.82,1785.03,1792.82,1783.38,1792.81,-7.78,-0.43,0.53,556844.0
SPX,20131204,1793.15,1792.81,1799.8,1779.09,1795.15,-2.34,-0.13,1.15,573024.88
SPX,20131203,1800.1,1795.15,1800.1,1787.85,1800.9,-5.74,-0.32,0.68,525407.94
SPX,20131202,1806.55,1800.9,1810.02,1798.6,1805.81,-4.91,-0.27,0.63,461947.0
SPX,20131129,1808.69,1805.81,1813.55,1803.98,1807.23,-1.42,-0.08,0.53,353097.88
SPX,20131127,1803.48,1807.23,1808.27,1802.77,1802.75,4.48,0.25,0.31,372648.94
SPX,20131126,1802.87,1802.75,1808.42,1800.77,1802.48,0.27,0.02,0.42,558534.94
SPX,20131125,1806.33,1802.48,1808.1,1800.58,1804.76,-2.28,-0.13,0.42,471349.13
SPX,20131122,1797.21,1804.76,1804.84,1794.7,1795.85,8.9,0.5,0.56,439915.07
SPX,20131121,1783.52,1795.85,1797.16,1783.52,1781.37,14.48,0.81,0.77,479361.07
SPX,20131120,1789.59,1781.37,1795.73,1777.23,1787.87,-6.49,-0.36,1.03,461740.94
SPX,20131119,1790.79,1787.87,1795.51,1784.72,1791.53,-3.66,-0.2,0.6,459569.07
SPX,20131118,1798.82,1791.53,1802.33,1788.0,1798.18,-6.65,-0.37,0.8,482498.07
SPX,20131115,1790.66,1798.18,1798.22,1790.66,1790.62,7.56,0.42,0.42,656775.88
SPX,20131114,1782.75,1790.62,1791.53,1780.22,1782.0,8.61,0.48,0.63,509929.94
SPX,20131113,1764.37,1782.0,1782.0,1760.64,1767.69,14.32,0.81,1.21,505308.13
SPX,20131112,1769.51,1767.69,1771.78,1762.29,1771.89,-4.21,-0.24,0.54,444458.0
SPX,20131111,1769.96,1771.89,1773.44,1767.85,1770.61,1.29,0.07,0.32,376761.0
SPX,20131108,1748.37,1770.61,1770.78,1747.63,1747.15,23.45,1.34,1.33,564636.94
SPX,20131107,1770.74,1747.15,1774.54,1746.2,1770.49,-23.34,-1.32,1.6,590009.07
SPX,20131106,1765.0,1770.49,1773.74,1764.4,1762.97,7.52,0.43,0.53,492660.88
SPX,20131105,1765.67,1762.97,1767.03,1755.76,1767.93,-4.96,-0.28,0.64,477731.94
SPX,20131104,1763.4,1767.93,1768.78,1761.56,1761.64,6.29,0.36,0.41,420023.94
SPX,20131101,1758.7,1761.64,1765.67,1752.7,1756.54,5.1,0.29,0.74,538311.07
SPX,20131031,1763.24,1756.54,1768.53,1755.72,1763.31,-6.76,-0.38,0.73,624290.07
SPX,20131030,1772.27,1763.31,1775.22,1757.24,1771.95,-8.64,-0.49,1.01,469583.0
SPX,20131029,1762.93,1771.95,1772.09,1762.93,1762.11,9.84,0.56,0.52,479777.13
SPX,20131028,1759.42,1762.11,1764.99,1757.67,1759.77,2.34,0.13,0.42,564004.88
SPX,20131025,1756.01,1759.77,1759.82,1752.45,1752.07,7.7,0.44,0.42,528511.94
SPX,20131024,1747.48,1752.07,1753.94,1745.5,1746.38,5.69,0.33,0.48,512871.13
SPX,20131023,1752.27,1746.38,1752.27,1740.5,1754.67,-8.3,-0.47,0.67,520475.13
SPX,20131022,1746.48,1754.67,1759.33,1746.48,1744.66,10.01,0.57,0.74,556148.94
SPX,20131021,1745.2,1744.66,1747.79,1740.67,1744.5,0.15,0.01,0.41,484952.88
SPX,20131018,1736.72,1744.5,1745.31,1735.74,1733.15,11.35,0.65,0.55,685297.13
SPX,20131017,1720.17,1733.15,1733.45,1714.12,1721.54,11.61,0.67,1.12,522976.07
SPX,20131016,1700.49,1721.54,1721.76,1700.49,1698.06,23.48,1.38,1.25,507676.0
SPX,20131015,1709.17,1698.06,1711.57,1695.93,1710.14,-12.08,-0.71,0.91,499720.94
SPX,20131014,1699.86,1710.14,1711.03,1692.13,1703.2,6.95,0.41,1.11,410558.13
SPX,20131011,1691.09,1703.2,1703.44,1688.52,1692.56,10.63,0.63,0.88,470001.94
SPX,20131010,1660.88,1692.56,1692.56,1660.88,1656.4,36.16,2.18,1.91,533384.07
SPX,20131009,1656.99,1656.4,1662.47,1646.47,1655.45,0.95,0.06,0.97,548554.94
SPX,20131008,1676.22,1655.45,1676.79,1655.03,1676.12,-20.67,-1.23,1.3,537021.0
SPX,20131007,1687.15,1676.12,1687.15,1674.7,1690.5,-14.39,-0.85,0.74,413591.07
SPX,20131004,1678.79,1690.5,1691.94,1677.33,1678.66,11.85,0.71,0.87,421106.94
SPX,20131003,1692.35,1678.66,1692.35,1670.36,1693.87,-15.21,-0.9,1.3,482093.0
SPX,20131002,1691.9,1693.87,1693.87,1680.34,1695.0,-1.13,-0.07,0.8,467281.0
SPX,20131001,1682.41,1695.0,1696.55,1682.07,1681.55,13.45,0.8,0.86,440246.13
SPX,20130930,1687.26,1681.55,1687.26,1674.99,1691.75,-10.2,-0.6,0.73,605954.13
SPX,20130927,1695.52,1691.75,1695.52,1687.11,1698.67,-6.92,-0.41,0.5,464569.07
SPX,20130926,1694.05,1698.67,1703.85,1693.11,1692.77,5.9,0.35,0.63,408875.0
SPX,20130925,1698.02,1692.77,1701.71,1691.88,1697.42,-4.66,-0.27,0.58,460818.13
SPX,20130924,1702.6,1697.42,1707.63,1694.9,1701.84,-4.42,-0.26,0.75,489428.0
SPX,20130923,1711.44,1701.84,1711.44,1697.1,1709.91,-8.07,-0.47,0.84,501457.07
SPX,20130920,1722.44,1709.91,1725.23,1708.89,1722.34,-12.43,-0.72,0.95,1373852.0
SPX,20130919,1727.34,1722.34,1729.86,1720.2,1725.52,-3.18,-0.18,0.56,504375.0
SPX,20130918,1705.74,1725.52,1729.44,1700.35,1704.76,20.76,1.22,1.71,568125.0
SPX,20130917,1697.73,1704.76,1705.52,1697.73,1697.6,7.16,0.42,0.46,416784.94
SPX,20130916,1691.7,1697.6,1704.95,1691.7,1687.99,9.61,0.57,0.78,446946.07
SPX,20130913,1685.04,1687.99,1688.73,1682.22,1683.42,4.57,0.27,0.39,384105.94
SPX,20130912,1689.21,1683.42,1689.97,1681.96,1689.13,-5.71,-0.34,0.47,441993.88
SPX,20130911,1681.04,1689.13,1689.13,1678.7,1683.99,5.14,0.31,0.62,476873.07
SPX,20130910,1674.32,1683.99,1684.09,1674.32,1671.71,12.27,0.73,0.58,489084.94
SPX,20130909,1656.85,1671.71,1672.4,1656.85,1655.17,16.55,1.0,0.94,423764.88
SPX,20130906,1657.44,1655.17,1664.83,1640.62,1655.08,0.09,0.01,1.46,484449.0
SPX,20130905,1653.28,1655.08,1659.17,1653.07,1653.08,2.0,0.12,0.37,428636.94
SPX,20130904,1640.72,1653.08,1655.72,1637.41,1639.77,13.31,0.81,1.12,524195.07
SPX,20130903,1635.95,1639.77,1651.35,1633.41,1632.97,6.8,0.42,1.1,513959.0
SPX,20130830,1638.89,1632.97,1640.08,1628.05,1638.17,-5.2,-0.32,0.73,531583.0
SPX,20130829,1633.5,1638.17,1646.41,1630.88,1634.96,3.21,0.2,0.95,378211.94
SPX,20130828,1630.25,1634.96,1641.18,1627.47,1630.48,4.48,0.27,0.84,430461.94
SPX,20130827,1652.54,1630.48,1652.54,1629.05,1656.78,-26.31,-1.59,1.42,494832.07
SPX,20130826,1664.29,1656.78,1669.51,1656.02,1663.5,-6.72,-0.4,0.81,409042.0
SPX,20130823,1659.92,1663.5,1664.85,1654.81,1656.96,6.55,0.4,0.61,444289.07
SPX,20130822,1645.03,1656.96,1659.55,1645.03,1642.8,14.16,0.86,0.88,623230.94
SPX,20130821,1650.66,1642.8,1656.99,1639.43,1652.35,-9.55,-0.58,1.06,473475.13
SPX,20130820,1646.81,1652.35,1658.92,1646.08,1646.06,6.29,0.38,0.78,428045.88
SPX,20130819,1655.25,1646.06,1659.18,1645.84,1655.83,-9.77,-0.59,0.81,433605.94
SPX,20130816,1661.22,1655.83,1663.6,1652.61,1661.32,-5.49,-0.33,0.66,639131.13
SPX,20130815,1679.61,1661.32,1679.61,1658.59,1685.39,-24.07,-1.43,1.25,499350.13
SPX,20130814,1693.88,1685.39,1695.52,1684.83,1694.16,-8.78,-0.52,0.63,409584.94
SPX,20130813,1690.65,1694.16,1696.81,1682.62,1689.47,4.69,0.28,0.84,402377.94
SPX,20130812,1688.37,1689.47,1691.49,1683.35,1691.42,-1.95,-0.12,0.48,369592.07
SPX,20130809,1696.1,1691.42,1699.42,1686.02,1697.48,-6.06,-0.36,0.79,403394.07
SPX,20130808,1693.35,1697.48,1700.18,1688.38,1690.91,6.57,0.39,0.7,446999.0
SPX,20130807,1695.3,1690.91,1695.3,1684.91,1697.37,-6.46,-0.38,0.61,438512.94
SPX,20130806,1705.79,1697.37,1705.79,1693.29,1707.14,-9.77,-0.57,0.73,446352.07
SPX,20130805,1708.01,1707.14,1709.24,1703.55,1709.67,-2.54,-0.15,0.33,363477.07
SPX,20130802,1706.1,1709.67,1709.67,1700.68,1706.87,2.8,0.16,0.53,494195.07
SPX,20130801,1689.42,1706.87,1707.85,1689.42,1685.73,21.14,1.25,1.09,520233.88
SPX,20130731,1687.76,1685.73,1698.43,1684.94,1685.96,-0.23,-0.01,0.8,649043.0
SPX,20130730,1687.92,1685.96,1693.19,1682.42,1685.33,0.63,0.04,0.64,492158.94
SPX,20130729,1690.32,1685.33,1690.92,1681.86,1691.65,-6.32,-0.37,0.54,411188.0
SPX,20130726,1687.31,1691.65,1691.85,1676.03,1690.25,1.39,0.08,0.94,457342.07
SPX,20130725,1685.21,1690.25,1690.94,1680.07,1685.94,4.32,0.26,0.64,501448.0
SPX,20130724,1696.06,1685.94,1698.38,1682.57,1692.39,-6.45,-0.38,0.93,513599.13
SPX,20130723,1696.63,1692.39,1698.78,1691.13,1695.53,-3.14,-0.19,0.45,438285.88
SPX,20130722,1694.41,1695.53,1697.61,1690.67,1692.09,3.44,0.2,0.41,465020.0
SPX,20130719,1686.15,1692.09,1692.09,1684.08,1689.37,2.72,0.16,0.47,754883.07
SPX,20130718,1681.05,1689.37,1693.12,1681.05,1680.91,8.46,0.5,0.72,510856.94
SPX,20130717,1677.91,1680.91,1684.75,1677.91,1676.26,4.65,0.28,0.41,497825.94
SPX,20130716,1682.7,1676.26,1683.73,1671.84,1682.5,-6.24,-0.37,0.71,453247.07
SPX,20130715,1679.59,1682.5,1684.51,1677.89,1680.19,2.31,0.14,0.39,414407.0
SPX,20130712,1675.26,1680.19,1680.19,1672.33,1675.02,5.17,0.31,0.47,575988.07
SPX,20130711,1657.41,1675.02,1676.63,1657.41,1652.62,22.41,1.36,1.16,554747.07
SPX,20130710,1651.56,1652.62,1657.92,1647.66,1652.32,0.3,0.02,0.62,498099.13
SPX,20130709,1642.89,1652.32,1654.18,1642.89,1640.46,11.85,0.72,0.69,507487.07
SPX,20130708,1634.2,1640.46,1644.68,1634.2,1631.89,8.57,0.53,0.64,734962.88
SPX,20130705,1618.65,1631.89,1632.07,1614.71,1615.41,16.48,1.02,1.07,422677.0
SPX,20130703,1611.48,1615.41,1618.97,1604.57,1614.08,1.33,0.08,0.89,299428.94
SPX,20130702,1614.29,1614.08,1624.26,1606.77,1614.96,-0.88,-0.05,1.08,520740.0
SPX,20130701,1609.78,1614.96,1626.61,1609.78,1606.28,8.68,0.54,1.05,518229.0
SPX,20130628,1611.12,1606.28,1615.94,1601.06,1613.2,-6.92,-0.43,0.92,1063673.0
SPX,20130627,1606.44,1613.2,1620.07,1606.44,1603.26,9.94,0.62,0.85,510156.0
SPX,20130626,1592.27,1603.26,1606.83,1592.27,1588.03,15.23,0.96,0.92,559626.0
SPX,20130625,1577.52,1588.03,1593.79,1577.09,1573.09,14.94,0.95,1.06,591516.13
SPX,20130624,1588.77,1573.09,1588.77,1560.33,1592.43,-19.34,-1.21,1.79,670781.0
SPX,20130621,1588.62,1592.43,1599.19,1577.7,1588.19,4.24,0.27,1.35,1507584.0
SPX,20130620,1624.62,1588.19,1624.62,1584.32,1628.93,-40.74,-2.5,2.47,768032.0
SPX,20130619,1651.83,1628.93,1652.45,1628.91,1651.81,-22.88,-1.39,1.43,555541.0
SPX,20130618,1639.77,1651.81,1654.19,1639.77,1639.04,12.77,0.78,0.88,461272.0
SPX,20130617,1630.64,1639.04,1646.5,1630.34,1626.73,12.31,0.76,0.99,510038.07
SPX,20130614,1635.52,1626.73,1640.8,1623.96,1636.36,-9.64,-0.59,1.03,449350.13
SPX,20130613,1612.15,1636.36,1639.25,1608.07,1612.52,23.84,1.48,1.93,501745.13
SPX,20130612,1629.94,1612.52,1637.71,1610.92,1626.13,-13.61,-0.84,1.65,488081.07
SPX,20130611,1638.64,1626.13,1640.13,1622.92,1642.81,-16.68,-1.02,1.05,487199.94
SPX,20130610,1644.67,1642.81,1648.69,1639.26,1643.38,-0.57,-0.03,0.57,434288.07
SPX,20130607,1625.27,1643.38,1644.4,1625.27,1622.56,20.82,1.28,1.18,576780.0
SPX,20130606,1609.29,1622.56,1622.56,1598.23,1608.9,13.66,0.85,1.51,603290.07
SPX,20130605,1629.05,1608.9,1629.31,1607.09,1631.38,-22.49,-1.38,1.36,563821.07
SPX,20130604,1640.73,1631.38,1646.53,1623.62,1640.42,-9.04,-0.55,1.4,558107.94
SPX,20130603,1631.71,1640.42,1640.42,1622.72,1630.74,9.68,0.59,1.09,601528.07
SPX,20130531,1652.13,1630.74,1658.99,1630.74,1654.41,-23.67,-1.43,1.71,856566.88
SPX,20130530,1649.14,1654.41,1661.91,1648.61,1648.36,6.05,0.37,0.81,516664.07
SPX,20130529,1656.57,1648.36,1656.57,1640.05,1660.06,-11.7,-0.7,1.0,497996.13
SPX,20130528,1652.63,1660.06,1674.21,1652.63,1649.6,10.45,0.63,1.31,541920.88
SPX,20130524,1646.67,1649.6,1649.78,1636.88,1650.51,-0.91,-0.05,0.78,438657.0
SPX,20130523,1651.62,1650.51,1655.5,1636.42,1655.35,-4.84,-0.29,1.15,593565.94
SPX,20130522,1669.39,1655.35,1687.18,1648.86,1669.16,-13.81,-0.83,2.3,671304.94
SPX,20130521,1666.2,1669.16,1674.93,1662.67,1666.29,2.87,0.17,0.74,502429.94
SPX,20130520,1665.71,1666.29,1672.84,1663.52,1667.47,-1.18,-0.07,0.56,476357.94
SPX,20130517,1652.45,1667.47,1667.47,1652.45,1650.47,17.0,1.03,0.91,706870.13
SPX,20130516,1658.07,1650.47,1660.51,1648.6,1658.78,-8.31,-0.5,0.72,548320.07
SPX,20130515,1649.13,1658.78,1661.49,1646.68,1650.34,8.44,0.51,0.9,528246.13
SPX,20130514,1633.75,1650.34,1651.1,1633.75,1633.77,16.57,1.01,1.06,518094.0
SPX,20130513,1632.1,1633.77,1636.0,1626.74,1633.7,0.06,0.0,0.57,442420.88
SPX,20130510,1626.69,1633.7,1633.7,1623.71,1626.67,7.03,0.43,0.61,463329.13
SPX,20130509,1632.69,1626.67,1635.01,1623.09,1632.69,-6.02,-0.37,0.73,473996.13
SPX,20130508,1625.95,1632.69,1632.78,1622.7,1625.96,6.73,0.41,0.62,497363.07
SPX,20130507,1617.55,1625.96,1626.03,1616.64,1617.5,8.46,0.52,0.58,468628.94
SPX,20130506,1614.4,1617.5,1619.77,1614.21,1614.42,3.08,0.19,0.34,469344.0
SPX,20130503,1597.6,1614.42,1618.46,1597.6,1597.59,16.83,1.05,1.31,519253.94
SPX,20130502,1582.77,1597.59,1598.6,1582.77,1582.7,14.89,0.94,1.0,457001.94
SPX,20130501,1597.55,1582.7,1597.55,1581.28,1597.57,-14.86,-0.93,1.02,506554.94
SPX,20130430,1593.58,1597.57,1597.57,1586.5,1593.61,3.96,0.25,0.69,669424.07
SPX,20130429,1582.34,1593.61,1596.65,1582.34,1582.24,11.37,0.72,0.9,445706.07
SPX,20130426,1585.16,1582.24,1585.78,1577.56,1585.16,-2.92,-0.18,0.52,543972.88
SPX,20130425,1578.93,1585.16,1592.64,1578.93,1578.79,6.37,0.4,0.87,577886.94
SPX,20130424,1578.78,1578.79,1583.0,1575.8,1578.78,0.01,0.0,0.46,562507.07
SPX,20130423,1562.5,1578.78,1579.58,1562.5,1562.5,16.28,1.04,1.09,540531.0
SPX,20130422,1555.25,1562.5,1565.55,1548.19,1555.25,7.25,0.47,1.12,509229.0
SPX,20130419,1541.61,1555.25,1555.89,1539.4,1541.61,13.64,0.88,1.07,779256.13
SPX,20130418,1552.03,1541.61,1554.38,1536.03,1552.01,-10.4,-0.67,1.18,615946.07
SPX,20130417,1574.57,1552.01,1574.57,1543.69,1574.57,-22.55,-1.43,1.96,673252.94
SPX,20130416,1552.36,1574.57,1575.35,1552.36,1552.36,22.2,1.43,1.48,548572.0
SPX,20130415,1588.84,1552.36,1588.84,1552.28,1588.85,-36.49,-2.3,2.3,703752.94
SPX,20130412,1593.3,1588.85,1593.3,1579.97,1593.37,-4.52,-0.28,0.84,529327.88
SPX,20130411,1587.73,1593.37,1597.35,1586.17,1587.73,5.64,0.36,0.7,521190.94
SPX,20130410,1568.61,1587.73,1589.07,1568.61,1568.61,19.12,1.22,1.3,510781.0
SPX,20130409,1563.11,1568.61,1573.89,1560.92,1563.07,5.54,0.35,0.83,511134.07
SPX,20130408,1553.26,1563.07,1563.07,1548.63,1553.28,9.79,0.63,0.93,448688.0
SPX,20130405,1559.98,1553.28,1559.98,1539.5,1559.98,-6.7,-0.43,1.31,547925.07
SPX,20130404,1553.69,1559.98,1562.6,1552.52,1553.69,6.29,0.41,0.65,471727.07
SPX,20130403,1570.25,1553.69,1571.47,1549.8,1570.25,-16.57,-1.05,1.38,576827.88
SPX,20130402,1562.17,1570.25,1573.66,1562.17,1562.17,8.08,0.52,0.74,462829.13
SPX,20130401,1569.18,1562.17,1570.57,1558.47,1569.19,-7.01,-0.45,0.77,413574.0
SPX,20130328,1562.86,1569.19,1570.28,1561.08,1562.85,6.33,0.41,0.59,661077.88
SPX,20130327,1563.75,1562.85,1564.07,1551.9,1563.77,-0.92,-0.06,0.78,407532.94
SPX,20130326,1551.69,1563.77,1563.95,1551.69,1551.69,12.08,0.78,0.79,404452.88
SPX,20130325,1556.89,1551.69,1564.91,1546.22,1556.89,-5.19,-0.33,1.2,522845.0
SPX,20130322,1545.9,1556.89,1557.74,1545.9,1545.8,11.08,0.72,0.77,491219.0
SPX,20130321,1558.71,1545.8,1558.71,1543.55,1558.71,-12.91,-0.83,0.97,505314.94
SPX,20130320,1548.34,1558.71,1561.56,1548.34,1548.34,10.37,0.67,0.85,499141.13
SPX,20130319,1552.1,1548.34,1557.25,1538.57,1552.1,-3.76,-0.24,1.2,535004.88
SPX,20130318,1560.7,1552.1,1560.7,1545.13,1560.7,-8.59,-0.55,1.0,495349.13
SPX,20130315,1563.21,1560.7,1563.62,1555.74,1563.23,-2.54,-0.16,0.5,1426617.0
SPX,20130314,1554.52,1563.23,1563.32,1554.52,1554.52,8.72,0.56,0.57,494834.0
SPX,20130313,1552.48,1554.52,1556.39,1548.25,1552.48,2.04,0.13,0.52,409148.94
SPX,20130312,1556.22,1552.48,1556.77,1548.24,1556.22,-3.75,-0.24,0.55,457794.94
SPX,20130311,1551.15,1556.22,1556.27,1547.36,1551.18,5.05,0.33,0.57,437760.0
SPX,20130308,1544.26,1551.18,1552.48,1542.94,1544.26,6.92,0.45,0.62,479459.0
SPX,20130307,1541.46,1544.26,1545.78,1541.46,1541.46,2.8,0.18,0.28,489028.07
SPX,20130306,1539.79,1541.46,1545.25,1538.11,1539.79,1.67,0.11,0.46,490727.07
