ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20130827,2284.43,1703.91,1720.5,1694.05,1719.97,-16.06,-0.93,1.54,
HKAH,20130826,2284.43,1719.97,1727.69,1701.83,1696.72,23.25,1.37,1.52,
HKAH,20130823,2284.43,1696.72,1728.27,1686.33,1705.33,-8.61,-0.5,2.46,
HKAH,20130822,2284.43,1705.33,1705.54,1661.46,1685.54,19.79,1.17,2.62,
HKAH,20130821,2284.43,1685.54,1695.34,1668.86,1692.91,-7.37,-0.44,1.56,
HKAH,20130820,2284.43,1692.91,1751.95,1683.1,1746.41,-53.5,-3.06,3.94,
HKAH,20130819,2284.43,1746.41,1757.54,1736.41,1753.08,-6.67,-0.38,1.21,
HKAH,20130816,2284.43,1753.08,1780.72,1717.64,1746.07,7.01,0.4,3.61,
HKAH,20130815,2284.43,1746.07,1762.03,1738.11,1740.68,5.39,0.31,1.37,
HKAH,20130813,2284.43,1740.68,1744.15,1690.25,1690.28,50.4,2.98,3.19,
HKAH,20130812,2284.43,1690.28,1693.81,1627.08,1626.85,63.43,3.9,4.1,
HKAH,20130809,2284.43,1626.85,1629.41,1614.26,1607.88,18.97,1.18,0.94,
HKAH,20130808,2284.43,1607.88,1624.14,1605.46,1604.77,3.11,0.19,1.16,
HKAH,20130807,2284.43,1604.77,1637.86,1602.08,1639.7,-34.93,-2.13,2.18,
HKAH,20130806,2284.43,1639.7,1643.01,1619.51,1652.04,-12.34,-0.75,1.42,
HKAH,20130805,2284.43,1652.04,1660.26,1651.59,1651.16,0.88,0.05,0.53,
HKAH,20130802,2284.43,1651.16,1671.68,1646.2,1651.54,-0.38,-0.02,1.54,
HKAH,20130801,2284.43,1651.54,1659.59,1640.97,1639.39,12.15,0.74,1.14,
HKAH,20130731,2284.43,1639.39,1657.57,1634.94,1639.68,-0.29,-0.02,1.38,
HKAH,20130730,2284.43,1639.68,1657.4,1630.8,1635.52,4.16,0.25,1.63,
HKAH,20130729,2284.43,1635.52,1647.04,1625.45,1656.09,-20.57,-1.24,1.3,
HKAH,20130726,2284.43,1656.09,1674.92,1648.21,1657.75,-1.66,-0.1,1.61,
HKAH,20130725,2284.43,1657.75,1666.85,1652.12,1661.28,-3.53,-0.21,0.89,
HKAH,20130724,2284.43,1661.28,1663.8,1640.44,1661.46,-0.18,-0.01,1.41,
HKAH,20130723,2284.43,1661.46,1664.43,1609.4,1595.01,66.45,4.17,3.45,
HKAH,20130722,2284.43,1595.01,1608.9,1583.83,1602.24,-7.23,-0.45,1.56,
HKAH,20130719,2284.43,1602.24,1614.28,1596.82,1615.12,-12.88,-0.8,1.08,
HKAH,20130718,2284.43,1615.12,1623.22,1605.81,1614.12,1.0,0.06,1.08,
HKAH,20130717,2284.43,1614.12,1628.02,1598.26,1603.04,11.08,0.69,1.86,
HKAH,20130716,2284.43,1603.04,1612.26,1588.9,1606.39,-3.35,-0.21,1.45,
HKAH,20130715,2284.43,1606.39,1625.46,1599.04,1599.61,6.78,0.42,1.65,
HKAH,20130712,2284.43,1599.61,1627.42,1595.43,1618.01,-18.4,-1.14,1.98,
HKAH,20130711,2284.43,1618.01,1629.24,1579.35,1555.05,62.96,4.05,3.21,
HKAH,20130710,2284.43,1555.05,1562.65,1523.46,1529.04,26.01,1.7,2.56,
HKAH,20130709,2284.43,1529.04,1545.56,1519.86,1532.54,-3.5,-0.23,1.68,
HKAH,20130708,2284.43,1532.54,1542.25,1502.86,1559.64,-27.1,-1.74,2.53,
HKAH,20130705,2284.43,1559.64,1565.02,1546.73,1525.44,34.2,2.24,1.2,
HKAH,20130704,2284.43,1525.44,1538.24,1509.06,1502.2,23.24,1.55,1.94,
HKAH,20130703,2284.43,1502.2,1550.81,1500.96,1559.37,-57.17,-3.67,3.2,
HKAH,20130702,2284.43,1559.37,1595.02,1553.08,1578.71,-19.34,-1.23,2.66,
HKAH,20130628,2284.43,1578.71,1581.54,1550.53,1555.1,23.61,1.52,1.99,
HKAH,20130627,2284.43,1555.1,1592.06,1545.87,1559.41,-4.31,-0.28,2.96,
HKAH,20130626,2284.43,1559.41,1564.73,1524.98,1504.49,54.92,3.65,2.64,
HKAH,20130625,2284.43,1504.49,1532.51,1461.85,1519.63,-15.14,-1.0,4.65,
HKAH,20130624,2284.43,1519.63,1557.08,1511.78,1576.49,-56.86,-3.61,2.87,
HKAH,20130621,2284.43,1576.49,1589.21,1541.73,1583.17,-6.68,-0.42,3.0,
HKAH,20130620,2284.43,1583.17,1613.23,1583.09,1642.51,-59.34,-3.61,1.84,
HKAH,20130619,2284.43,1642.51,1661.52,1634.83,1667.8,-25.29,-1.52,1.6,
HKAH,20130618,2284.43,1667.8,1668.89,1647.4,1668.94,-1.14,-0.07,1.29,
HKAH,20130617,2284.43,1668.94,1681.22,1656.66,1658.66,10.28,0.62,1.48,
HKAH,20130614,2284.43,1658.66,1685.69,1657.72,1662.76,-4.1,-0.25,1.68,
HKAH,20130613,2284.43,1662.76,1681.77,1638.5,1712.66,-49.9,-2.91,2.53,
HKAH,20130611,2284.43,1712.66,1736.64,1707.08,1741.8,-29.14,-1.67,1.7,
HKAH,20130610,2284.43,1741.8,1763.08,1728.61,1752.13,-10.33,-0.59,1.97,
HKAH,20130607,2284.43,1752.13,1776.85,1746.75,1775.67,-23.54,-1.33,1.7,
HKAH,20130606,2284.43,1775.67,1785.21,1770.91,1796.06,-20.39,-1.14,0.8,
HKAH,20130605,2284.43,1796.06,1801.37,1780.04,1809.71,-13.65,-0.75,1.18,
HKAH,20130604,2284.43,1809.71,1819.85,1803.88,1816.11,-6.4,-0.35,0.88,
HKAH,20130603,2284.43,1816.11,1839.16,1813.0,1827.03,-10.92,-0.6,1.43,
HKAH,20130531,2284.43,1827.03,1845.29,1815.92,1842.83,-15.8,-0.86,1.59,
HKAH,20130530,2284.43,1842.83,1865.96,1821.07,1854.94,-12.11,-0.65,2.42,
HKAH,20130529,2284.43,1854.94,1877.67,1851.27,1882.23,-27.29,-1.45,1.4,
HKAH,20130528,2284.43,1882.23,1884.4,1844.77,1850.14,32.09,1.73,2.14,
HKAH,20130527,2284.43,1850.14,1852.71,1838.51,1843.96,6.18,0.34,0.77,
HKAH,20130524,2284.43,1843.96,1864.89,1828.35,1848.86,-4.9,-0.27,1.98,
HKAH,20130523,2284.43,1848.86,1895.6,1845.23,1902.68,-53.82,-2.83,2.65,
HKAH,20130522,2284.43,1902.68,1921.35,1886.24,1908.52,-5.84,-0.31,1.84,
HKAH,20130521,2284.43,1908.52,1918.05,1903.69,1925.4,-16.88,-0.88,0.75,
HKAH,20130520,2284.43,1925.4,1937.51,1918.08,1895.73,29.67,1.57,1.02,
HKAH,20130516,2284.43,1895.73,1909.11,1882.97,1904.52,-8.79,-0.46,1.37,
HKAH,20130515,2284.43,1904.52,1916.67,1900.43,1895.23,9.29,0.49,0.86,
HKAH,20130514,2284.43,1895.23,1924.59,1885.44,1910.2,-14.97,-0.78,2.05,
HKAH,20130513,2284.43,1910.2,1941.72,1906.74,1955.68,-45.48,-2.33,1.79,
HKAH,20130510,2284.43,1955.68,1956.84,1937.88,1941.31,14.37,0.74,0.98,
HKAH,20130509,2284.43,1941.31,1957.29,1931.77,1944.43,-3.12,-0.16,1.31,
HKAH,20130508,2284.43,1944.43,1948.79,1927.08,1919.85,24.58,1.28,1.13,
HKAH,20130507,2284.43,1919.85,1920.01,1895.22,1905.02,14.83,0.78,1.3,
HKAH,20130506,2284.43,1905.02,1913.61,1894.22,1874.19,30.83,1.64,1.03,
HKAH,20130503,2284.43,1874.19,1892.96,1868.2,1865.15,9.04,0.48,1.33,
HKAH,20130502,2284.43,1865.15,1867.6,1847.59,1881.05,-15.9,-0.85,1.06,
HKAH,20130430,2284.43,1881.05,1885.81,1871.86,1854.98,26.07,1.41,0.75,
HKAH,20130429,2284.43,1854.98,1869.66,1841.11,1864.2,-9.22,-0.49,1.53,
HKAH,20130426,2284.43,1864.2,1882.36,1863.79,1851.94,12.26,0.66,1.0,
HKAH,20130425,2284.43,1851.94,1862.19,1830.74,1825.69,26.25,1.44,1.72,
HKAH,20130424,2284.43,1825.69,1828.26,1802.16,1787.42,38.27,2.14,1.46,
HKAH,20130423,2284.43,1787.42,1818.29,1776.72,1816.38,-28.96,-1.59,2.29,
HKAH,20130422,2284.43,1816.38,1825.35,1803.99,1816.27,0.11,0.01,1.18,
HKAH,20130419,2284.43,1816.27,1819.68,1757.43,1756.97,59.3,3.38,3.54,
HKAH,20130418,2284.43,1756.97,1772.65,1741.61,1760.56,-3.59,-0.2,1.76,
HKAH,20130417,2284.43,1760.56,1789.75,1760.47,1782.82,-22.26,-1.25,1.64,
HKAH,20130416,2284.43,1782.82,1795.53,1756.15,1782.06,0.76,0.04,2.21,
HKAH,20130415,2284.43,1782.06,1807.18,1775.27,1819.94,-37.88,-2.08,1.75,
HKAH,20130412,2284.43,1819.94,1840.22,1815.08,1832.67,-12.73,-0.69,1.37,
HKAH,20130411,2284.43,1832.67,1853.26,1825.75,1827.02,5.65,0.31,1.51,
HKAH,20130410,2284.43,1827.02,1828.28,1810.88,1815.08,11.94,0.66,0.96,
HKAH,20130409,2284.43,1815.08,1826.35,1794.2,1784.13,30.95,1.73,1.8,
HKAH,20130408,2284.43,1784.13,1793.84,1779.46,1783.4,0.73,0.04,0.81,
HKAH,20130405,2284.43,1783.4,1832.02,1779.83,1837.95,-54.55,-2.97,2.84,
HKAH,20130403,2284.43,1837.95,1859.15,1831.36,1849.27,-11.32,-0.61,1.5,
HKAH,20130402,2284.43,1849.27,1881.33,1840.82,1871.74,-22.47,-1.2,2.16,
HKAH,20130328,2284.43,1871.74,1891.93,1850.75,1906.22,-34.48,-1.81,2.16,
HKAH,20130327,2284.43,1906.22,1920.33,1891.41,1886.55,19.67,1.04,1.53,
HKAH,20130326,2284.43,1886.55,1893.47,1869.97,1895.45,-8.9,-0.47,1.24,
HKAH,20130325,2284.43,1895.45,1909.11,1890.2,1880.51,14.94,0.79,1.01,
HKAH,20130322,2284.43,1880.51,1894.08,1870.8,1890.54,-10.03,-0.53,1.23,
HKAH,20130321,2284.43,1890.54,1918.87,1884.78,1895.63,-5.09,-0.27,1.8,
HKAH,20130320,2284.43,1895.63,1899.83,1844.76,1846.87,48.76,2.64,2.98,
HKAH,20130319,2284.43,1846.87,1876.05,1844.73,1858.14,-11.27,-0.61,1.69,
HKAH,20130318,2284.43,1858.14,1868.31,1844.09,1895.6,-37.46,-1.98,1.28,
HKAH,20130315,2284.43,1895.6,1932.97,1887.31,1911.33,-15.73,-0.82,2.39,
HKAH,20130314,2284.43,1911.33,1917.36,1874.94,1900.61,10.72,0.56,2.23,
HKAH,20130313,2284.43,1900.61,1943.0,1895.03,1946.38,-45.77,-2.35,2.46,
HKAH,20130312,2284.43,1946.38,1997.6,1944.47,1975.07,-28.69,-1.45,2.69,
HKAH,20130311,2284.43,1975.07,1999.21,1971.95,1987.36,-12.29,-0.62,1.37,
HKAH,20130308,2284.43,1987.36,1996.12,1973.95,1960.25,27.11,1.38,1.13,
HKAH,20130307,2284.43,1960.25,1974.35,1946.12,1969.84,-9.59,-0.49,1.43,
HKAH,20130306,2284.43,1969.84,1978.26,1956.75,1935.21,34.63,1.79,1.11,
HKAH,20130305,2284.43,1935.21,1946.03,1922.12,1918.41,16.8,0.88,1.25,
HKAH,20130304,2284.43,1918.41,1959.69,1910.52,1963.54,-45.13,-2.3,2.5,
HKAH,20130301,2284.43,1963.54,1981.41,1958.77,1977.53,-13.99,-0.71,1.14,
HKAH,20130228,2284.43,1977.53,1980.62,1942.47,1922.26,55.27,2.88,1.98,
HKAH,20130227,2284.43,1922.26,1930.68,1904.34,1911.01,11.25,0.59,1.38,
HKAH,20130226,2284.43,1911.01,1945.79,1907.94,1951.19,-40.18,-2.06,1.94,
HKAH,20130225,2284.43,1951.19,1971.15,1947.96,1947.75,3.44,0.18,1.19,
HKAH,20130222,2284.43,1947.75,1966.19,1947.33,1969.76,-22.01,-1.12,0.96,
HKAH,20130221,2284.43,1969.76,1988.48,1954.61,2019.27,-49.51,-2.45,1.68,
HKAH,20130220,2284.43,2019.27,2020.66,1993.62,1992.38,26.89,1.35,1.36,
HKAH,20130219,2284.43,1992.38,2041.97,1991.53,2032.1,-39.72,-1.95,2.48,
HKAH,20130218,2284.43,2032.1,2056.52,2025.75,2051.0,-18.9,-0.92,1.5,
HKAH,20130215,2284.43,2051.0,2054.35,2031.58,2048.05,2.95,0.14,1.11,
HKAH,20130214,2284.43,2048.05,2057.2,2023.7,2011.96,36.09,1.79,1.67,
HKAH,20130208,2284.43,2011.96,2019.52,2002.78,2016.41,-4.45,-0.22,0.83,
HKAH,20130207,2284.43,2016.41,2046.8,2013.16,2052.55,-36.14,-1.76,1.64,
HKAH,20130206,2284.43,2052.55,2065.28,2049.61,2043.17,9.38,0.46,0.77,
HKAH,20130205,2284.43,2043.17,2064.46,2039.08,2098.82,-55.65,-2.65,1.21,
HKAH,20130204,2284.43,2098.82,2132.83,2092.1,2108.46,-9.64,-0.46,1.93,
HKAH,20130201,2284.43,2108.46,2109.21,2064.31,2089.12,19.34,0.93,2.15,
HKAH,20130131,2284.43,2089.12,2094.8,2069.95,2098.78,-9.66,-0.46,1.18,
HKAH,20130130,2284.43,2098.78,2106.83,2089.15,2078.74,20.04,0.96,0.85,
HKAH,20130129,2284.43,2078.74,2090.53,2068.62,2081.53,-2.79,-0.13,1.05,
HKAH,20130128,2284.43,2081.53,2082.89,2062.81,2063.21,18.32,0.89,0.97,
HKAH,20130125,2284.43,2063.21,2090.79,2050.39,2082.21,-19.0,-0.91,1.94,
HKAH,20130124,2284.43,2082.21,2108.35,2077.39,2095.31,-13.1,-0.63,1.48,
HKAH,20130123,2284.43,2095.31,2106.39,2078.13,2099.1,-3.79,-0.18,1.35,
HKAH,20130122,2284.43,2099.1,2109.35,2074.28,2085.15,13.95,0.67,1.68,
HKAH,20130121,2284.43,2085.15,2088.25,2075.53,2082.71,2.44,0.12,0.61,
HKAH,20130118,2284.43,2082.71,2083.5,2056.16,2037.21,45.5,2.23,1.34,
HKAH,20130117,2284.43,2037.21,2057.2,2021.73,2045.95,-8.74,-0.43,1.73,
HKAH,20130116,2284.43,2045.95,2057.64,2029.25,2064.85,-18.9,-0.92,1.37,
HKAH,20130115,2284.43,2064.85,2079.94,2054.06,2060.8,4.05,0.2,1.26,
HKAH,20130114,2284.43,2060.8,2063.78,2028.84,2025.9,34.9,1.72,1.72,
HKAH,20130111,2284.43,2025.9,2060.33,2019.95,2045.09,-19.19,-0.94,1.97,
HKAH,20130110,2284.43,2045.09,2060.82,2020.25,2024.33,20.76,1.03,2.0,
HKAH,20130109,2284.43,2024.33,2032.24,2010.6,2006.88,17.45,0.87,1.08,
HKAH,20130108,2284.43,2006.88,2042.12,2002.17,2052.17,-45.29,-2.21,1.95,
HKAH,20130107,2284.43,2052.17,2056.95,2036.04,2043.28,8.89,0.44,1.02,
HKAH,20130104,2284.43,2043.28,2051.53,2021.37,2053.31,-10.03,-0.49,1.47,
HKAH,20130103,2284.43,2053.31,2057.23,2033.35,2042.03,11.28,0.55,1.17,
HKAH,20130102,2284.43,2042.03,2042.96,1978.76,1957.2,84.83,4.33,3.28,
HKAH,20121231,2284.43,1957.2,1958.7,1935.24,1946.08,11.12,0.57,1.21,
HKAH,20121228,2284.43,1946.08,1949.6,1932.14,1932.69,13.39,0.69,0.9,
HKAH,20121227,2284.43,1932.69,1948.15,1930.65,1915.56,17.13,0.89,0.91,
HKAH,20121224,2284.43,1915.56,1923.42,1908.3,1907.16,8.4,0.44,0.79,
HKAH,20121221,2284.43,1907.16,1921.88,1905.4,1929.49,-22.33,-1.16,0.85,
HKAH,20121220,2284.43,1929.49,1937.15,1909.53,1937.46,-7.97,-0.41,1.43,
HKAH,20121219,2284.43,1937.46,1941.8,1930.92,1923.58,13.88,0.72,0.57,
HKAH,20121218,2284.43,1923.58,1935.53,1917.75,1918.33,5.25,0.27,0.93,
HKAH,20121217,2284.43,1918.33,1934.29,1912.59,1916.57,1.76,0.09,1.13,
HKAH,20121214,2284.43,1916.57,1921.71,1874.41,1881.69,34.88,1.85,2.51,
HKAH,20121213,2284.43,1881.69,1898.99,1872.69,1886.88,-5.19,-0.28,1.39,
HKAH,20121212,2284.43,1886.88,1887.05,1870.19,1857.92,28.96,1.56,0.91,
HKAH,20121211,2284.43,1857.92,1874.56,1853.15,1862.1,-4.18,-0.22,1.15,
HKAH,20121210,2284.43,1862.1,1865.72,1854.45,1841.8,20.3,1.1,0.61,
HKAH,20121207,2284.43,1841.8,1855.68,1831.32,1828.86,12.94,0.71,1.33,
HKAH,20121206,2284.43,1828.86,1834.28,1820.16,1821.33,7.53,0.41,0.78,
HKAH,20121205,2284.43,1821.33,1822.08,1768.2,1765.06,56.27,3.19,3.05,
HKAH,20121204,2284.43,1765.06,1767.89,1742.03,1758.63,6.43,0.37,1.47,
HKAH,20121203,2284.43,1758.63,1795.6,1751.41,1785.32,-26.69,-1.49,2.48,
HKAH,20121130,2284.43,1785.32,1791.87,1767.96,1764.63,20.69,1.17,1.35,
HKAH,20121129,2284.43,1764.63,1776.78,1758.18,1749.53,15.1,0.86,1.06,
HKAH,20121128,2284.43,1749.53,1759.61,1740.46,1770.54,-21.01,-1.19,1.08,
HKAH,20121127,2284.43,1770.54,1791.41,1769.78,1776.15,-5.61,-0.32,1.22,
HKAH,20121126,2284.43,1776.15,1792.56,1771.99,1784.85,-8.7,-0.49,1.15,
HKAH,20121123,2284.43,1784.85,1785.21,1765.46,1766.54,18.31,1.04,1.12,
HKAH,20121122,2284.43,1766.54,1769.4,1747.0,1751.58,14.96,0.85,1.28,
HKAH,20121121,2284.43,1751.58,1752.41,1720.41,1724.41,27.17,1.58,1.86,
HKAH,20121120,2284.43,1724.41,1752.91,1722.8,1732.52,-8.11,-0.47,1.74,
HKAH,20121119,2284.43,1732.52,1737.22,1717.0,1721.8,10.72,0.62,1.17,
HKAH,20121116,2284.43,1721.8,1728.95,1715.46,1718.59,3.21,0.19,0.78,
HKAH,20121115,2284.43,1718.59,1736.78,1717.67,1751.66,-33.07,-1.89,1.09,
HKAH,20121114,2284.43,1751.66,1752.25,1721.89,1719.01,32.65,1.9,1.77,
HKAH,20121113,2284.43,1719.01,1755.46,1717.3,1756.87,-37.86,-2.15,2.17,
HKAH,20121112,2284.43,1756.87,1769.36,1754.16,1758.19,-1.32,-0.08,0.86,
HKAH,20121109,2284.43,1758.19,1766.98,1750.07,1768.87,-10.68,-0.6,0.96,
HKAH,20121108,2284.43,1768.87,1797.28,1767.62,1813.52,-44.65,-2.46,1.64,
HKAH,20121107,2284.43,1813.52,1814.52,1782.83,1799.52,14.0,0.78,1.76,
HKAH,20121106,2284.43,1799.52,1812.99,1782.7,1806.93,-7.41,-0.41,1.68,
HKAH,20121105,2284.43,1806.93,1823.36,1805.35,1814.56,-7.63,-0.42,0.99,
HKAH,20121102,2284.43,1814.56,1822.59,1810.38,1790.11,24.45,1.37,0.68,
HKAH,20121101,2284.43,1790.11,1790.66,1749.9,1763.96,26.15,1.48,2.31,
HKAH,20121031,2284.43,1763.96,1764.31,1746.71,1742.03,21.93,1.26,1.01,
HKAH,20121030,2284.43,1742.03,1764.71,1735.7,1760.63,-18.6,-1.06,1.65,
HKAH,20121029,2284.43,1760.63,1766.81,1739.76,1745.51,15.12,0.87,1.55,
HKAH,20121026,2284.43,1745.51,1783.05,1735.68,1775.57,-30.06,-1.69,2.67,
HKAH,20121025,2284.43,1775.57,1789.53,1763.54,1784.09,-8.52,-0.48,1.46,
HKAH,20121024,2284.43,1784.09,1794.1,1774.93,1793.82,-9.73,-0.54,1.07,
HKAH,20121022,2284.43,1793.82,1795.59,1768.74,1782.54,11.28,0.63,1.51,
HKAH,20121019,2284.43,1782.54,1788.65,1778.56,1778.92,3.62,0.2,0.57,
HKAH,20121018,2284.43,1778.92,1784.93,1759.31,1752.08,26.84,1.53,1.46,
HKAH,20121017,2284.43,1752.08,1755.63,1741.29,1729.91,22.17,1.28,0.83,
HKAH,20121016,2284.43,1729.91,1740.79,1720.88,1731.7,-1.79,-0.1,1.15,
HKAH,20121015,2284.43,1731.7,1738.04,1723.68,1728.4,3.3,0.19,0.83,
HKAH,20121012,2284.43,1728.4,1736.75,1712.42,1706.11,22.29,1.31,1.43,
HKAH,20121011,2284.43,1706.11,1706.6,1666.67,1673.41,32.7,1.95,2.39,
HKAH,20121010,2284.43,1673.41,1674.77,1647.68,1660.75,12.66,0.76,1.63,
HKAH,20121009,2284.43,1660.75,1676.24,1651.69,1640.83,19.92,1.21,1.5,
HKAH,20121008,2284.43,1640.83,1659.74,1639.6,1662.48,-21.65,-1.3,1.21,
HKAH,20121005,2284.43,1662.48,1663.47,1643.13,1638.04,24.44,1.49,1.24,
HKAH,20121004,2284.43,1638.04,1638.88,1624.72,1631.52,6.52,0.4,0.87,
HKAH,20121003,2284.43,1631.52,1645.96,1625.93,1630.77,0.75,0.05,1.23,
HKAH,20120928,2284.43,1630.77,1637.94,1612.46,1617.83,12.94,0.8,1.57,
HKAH,20120927,2284.43,1617.83,1625.5,1586.04,1589.2,28.63,1.8,2.48,
HKAH,20120926,2284.43,1589.2,1597.34,1584.23,1608.81,-19.61,-1.22,0.81,
HKAH,20120925,2284.43,1608.81,1618.4,1600.52,1614.5,-5.69,-0.35,1.11,
HKAH,20120924,2284.43,1614.5,1619.76,1594.74,1618.76,-4.26,-0.26,1.55,
HKAH,20120921,2284.43,1618.76,1625.49,1610.66,1604.39,14.37,0.9,0.92,
HKAH,20120920,2284.43,1604.39,1630.62,1602.72,1629.32,-24.93,-1.53,1.71,
HKAH,20120919,2284.43,1629.32,1635.07,1604.37,1601.78,27.54,1.72,1.92,
HKAH,20120918,2284.43,1601.78,1618.21,1597.45,1617.24,-15.46,-0.96,1.28,
HKAH,20120917,2284.43,1617.24,1637.47,1612.18,1626.92,-9.68,-0.59,1.55,
HKAH,20120914,2284.43,1626.92,1632.89,1611.82,1569.0,57.92,3.69,1.34,
HKAH,20120913,2284.43,1569.0,1581.19,1566.16,1570.85,-1.85,-0.12,0.96,
HKAH,20120912,2284.43,1570.85,1578.31,1563.83,1552.71,18.14,1.17,0.93,
HKAH,20120911,2284.43,1552.71,1555.75,1531.86,1558.84,-6.13,-0.39,1.53,
HKAH,20120910,2284.43,1558.84,1576.15,1555.95,1563.22,-4.38,-0.28,1.29,
HKAH,20120907,2284.43,1563.22,1565.15,1520.94,1501.48,61.74,4.11,2.94,
HKAH,20120906,2284.43,1501.48,1502.31,1486.98,1492.61,8.87,0.59,1.03,
HKAH,20120905,2284.43,1492.61,1509.41,1489.53,1522.25,-29.64,-1.95,1.31,
HKAH,20120904,2284.43,1522.25,1543.44,1520.96,1539.85,-17.6,-1.14,1.46,
HKAH,20120903,2284.43,1539.85,1552.91,1529.84,1540.33,-0.48,-0.03,1.5,
HKAH,20120831,2284.43,1540.33,1551.62,1538.7,1548.5,-8.17,-0.53,0.83,
HKAH,20120830,2284.43,1548.5,1562.94,1545.14,1572.58,-24.08,-1.53,1.13,
HKAH,20120829,2284.43,1572.58,1587.3,1571.72,1586.38,-13.8,-0.87,0.98,
HKAH,20120828,2284.43,1586.38,1591.23,1577.34,1589.16,-2.78,-0.17,0.87,
HKAH,20120827,2284.43,1589.16,1621.91,1585.25,1612.39,-23.23,-1.44,2.27,
HKAH,20120824,2284.43,1612.39,1620.88,1609.76,1638.76,-26.37,-1.61,0.68,
HKAH,20120823,2284.43,1638.76,1644.05,1626.83,1619.22,19.54,1.21,1.06,
HKAH,20120822,2284.43,1619.22,1630.95,1616.37,1642.01,-22.79,-1.39,0.89,
HKAH,20120821,2284.43,1642.01,1650.15,1632.01,1637.0,5.01,0.31,1.11,
HKAH,20120820,2284.43,1637.0,1641.77,1623.31,1645.08,-8.08,-0.49,1.12,
HKAH,20120817,2284.43,1645.08,1649.42,1639.54,1633.03,12.05,0.74,0.61,
HKAH,20120816,2284.43,1633.03,1646.06,1629.05,1639.5,-6.47,-0.39,1.04,
HKAH,20120815,2284.43,1639.5,1653.38,1636.02,1662.03,-22.53,-1.36,1.04,
HKAH,20120814,2284.43,1662.03,1662.5,1639.35,1644.33,17.7,1.08,1.41,
HKAH,20120813,2284.43,1644.33,1669.36,1643.14,1664.05,-19.72,-1.19,1.58,
HKAH,20120810,2284.43,1664.05,1675.38,1653.85,1674.48,-10.43,-0.62,1.29,
HKAH,20120809,2284.43,1674.48,1681.21,1659.76,1657.01,17.47,1.05,1.29,
HKAH,20120808,2284.43,1657.01,1666.54,1648.18,1653.91,3.1,0.19,1.11,
HKAH,20120807,2284.43,1653.91,1659.73,1643.25,1648.96,4.95,0.3,1.0,
HKAH,20120806,2284.43,1648.96,1656.74,1644.41,1625.41,23.55,1.45,0.76,
HKAH,20120803,2284.43,1625.41,1625.74,1602.99,1626.01,-0.6,-0.04,1.4,
HKAH,20120802,2284.43,1626.01,1642.33,1620.18,1641.36,-15.35,-0.94,1.35,
HKAH,20120801,2284.43,1641.36,1647.75,1611.83,1621.35,20.01,1.23,2.22,
HKAH,20120731,2284.43,1621.35,1622.91,1598.71,1598.01,23.34,1.46,1.51,
HKAH,20120730,2284.43,1598.01,1604.2,1588.5,1575.67,22.34,1.42,1.0,
HKAH,20120727,2284.43,1575.67,1584.74,1565.05,1542.81,32.86,2.13,1.28,
HKAH,20120726,2284.43,1542.81,1551.0,1537.78,1544.12,-1.31,-0.08,0.86,
HKAH,20120725,2284.43,1544.12,1549.28,1532.21,1547.03,-2.91,-0.19,1.1,
HKAH,20120724,2284.43,1547.03,1565.47,1542.39,1556.31,-9.28,-0.6,1.48,
HKAH,20120723,2284.43,1556.31,1576.91,1548.78,1610.6,-54.29,-3.37,1.75,
HKAH,20120720,2284.43,1610.6,1612.88,1599.55,1605.61,4.99,0.31,0.83,
HKAH,20120719,2284.43,1605.61,1610.36,1586.89,1570.16,35.45,2.26,1.49,
HKAH,20120718,2284.43,1570.16,1583.35,1557.91,1584.82,-14.66,-0.93,1.61,
HKAH,20120717,2284.43,1584.82,1588.66,1562.16,1556.21,28.61,1.84,1.7,
HKAH,20120716,2284.43,1556.21,1573.58,1554.54,1561.88,-5.67,-0.36,1.22,
HKAH,20120713,2284.43,1561.88,1574.49,1556.88,1551.87,10.01,0.65,1.13,
HKAH,20120712,2284.43,1551.87,1578.41,1549.21,1585.02,-33.15,-2.09,1.84,
HKAH,20120711,2284.43,1585.02,1585.48,1566.69,1588.48,-3.46,-0.22,1.18,
HKAH,20120710,2284.43,1588.48,1603.53,1583.17,1600.5,-12.02,-0.75,1.27,
HKAH,20120709,2284.43,1600.5,1631.07,1598.4,1641.64,-41.14,-2.51,1.99,
HKAH,20120706,2284.43,1641.64,1648.17,1629.47,1648.74,-7.1,-0.43,1.13,
HKAH,20120705,2284.43,1648.74,1655.76,1630.82,1646.83,1.91,0.12,1.51,
HKAH,20120704,2284.43,1646.83,1660.26,1643.93,1650.17,-3.34,-0.2,0.99,
HKAH,20120703,2284.43,1650.17,1652.55,1633.3,1625.48,24.69,1.52,1.18,
HKAH,20120629,2284.43,1625.48,1630.04,1586.14,1584.5,40.98,2.59,2.77,
HKAH,20120628,2284.43,1584.5,1615.98,1581.52,1606.36,-21.86,-1.36,2.15,
HKAH,20120627,2284.43,1606.36,1615.31,1587.95,1594.66,11.7,0.73,1.72,
HKAH,20120626,2284.43,1594.66,1597.07,1584.77,1588.11,6.55,0.41,0.77,
HKAH,20120625,2284.43,1588.11,1609.24,1587.07,1609.36,-21.25,-1.32,1.38,
HKAH,20120622,2284.43,1609.36,1622.86,1607.15,1636.92,-27.56,-1.68,0.96,
