ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20131008,3772.22,3694.83,3772.49,3694.15,3770.38,-75.55,-2.0,2.08,
IXIC,20131007,3776.64,3770.38,3800.08,3769.75,3807.75,-37.37,-0.98,0.8,
IXIC,20131004,3774.72,3807.75,3812.86,3773.4,3774.34,33.41,0.89,1.05,
IXIC,20131003,3809.9,3774.34,3816.96,3753.17,3815.02,-40.68,-1.07,1.67,
IXIC,20131002,3793.11,3815.02,3819.28,3788.45,3817.98,-2.96,-0.08,0.81,
IXIC,20131001,3774.18,3817.98,3817.98,3774.18,3771.48,46.5,1.23,1.16,
IXIC,20130930,3737.6,3771.48,3780.97,3734.74,3781.59,-10.11,-0.27,1.22,
IXIC,20130927,3767.89,3781.59,3788.35,3762.67,3787.43,-5.84,-0.15,0.68,
IXIC,20130926,3774.95,3787.43,3795.72,3772.8,3761.1,26.33,0.7,0.61,
IXIC,20130925,3772.59,3761.1,3782.92,3754.94,3768.25,-7.15,-0.19,0.74,
IXIC,20130924,3771.6,3768.25,3789.85,3753.04,3765.29,2.96,0.08,0.98,
IXIC,20130923,3786.84,3765.29,3787.14,3745.54,3774.73,-9.44,-0.25,1.1,
IXIC,20130920,3796.28,3774.73,3798.76,3774.12,3789.38,-14.65,-0.39,0.65,
IXIC,20130919,3794.7,3789.38,3798.15,3781.59,3783.64,5.74,0.15,0.44,
IXIC,20130918,3751.29,3783.64,3790.7,3737.69,3745.7,37.94,1.01,1.42,
IXIC,20130917,3725.31,3745.7,3747.08,3724.26,3717.85,27.85,0.75,0.61,
IXIC,20130916,3755.0,3717.85,3756.24,3712.47,3722.18,-4.33,-0.12,1.18,
IXIC,20130913,3723.27,3722.18,3724.73,3701.88,3715.97,6.21,0.17,0.61,
IXIC,20130912,3724.53,3715.97,3731.84,3713.08,3725.01,-9.04,-0.24,0.5,
IXIC,20130911,3710.79,3725.01,3726.59,3704.22,3729.02,-4.01,-0.11,0.6,
IXIC,20130910,3724.67,3729.02,3729.38,3716.44,3706.18,22.84,0.62,0.35,
IXIC,20130909,3675.12,3706.18,3708.42,3675.12,3660.01,46.17,1.26,0.91,
IXIC,20130906,3672.82,3660.01,3677.07,3618.77,3658.78,1.23,0.03,1.59,
IXIC,20130905,3652.44,3658.78,3665.01,3651.17,3649.04,9.74,0.27,0.38,
IXIC,20130904,3619.05,3649.04,3651.78,3612.22,3612.61,36.43,1.01,1.1,
IXIC,20130903,3622.64,3612.61,3637.06,3593.62,3589.87,22.74,0.63,1.21,
IXIC,20130830,3621.59,3589.87,3621.78,3581.05,3620.3,-30.43,-0.84,1.13,
IXIC,20130829,3587.07,3620.3,3635.84,3587.07,3593.35,26.95,0.75,1.36,
IXIC,20130828,3579.11,3593.35,3607.36,3578.8,3578.52,14.83,0.41,0.8,
IXIC,20130827,3616.06,3578.52,3629.95,3573.57,3657.57,-79.05,-2.16,1.54,
IXIC,20130826,3661.8,3657.57,3684.22,3652.26,3657.79,-0.22,-0.01,0.87,
IXIC,20130823,3659.21,3657.79,3660.66,3643.86,3638.71,19.08,0.52,0.46,
IXIC,20130822,3614.14,3638.71,3639.21,3613.93,3599.79,38.92,1.08,0.7,
IXIC,20130821,3603.68,3599.79,3630.23,3589.02,3613.59,-13.8,-0.38,1.14,
IXIC,20130820,3596.77,3613.59,3625.26,3593.15,3589.09,24.5,0.68,0.89,
IXIC,20130819,3601.88,3589.09,3623.48,3589.03,3602.78,-13.69,-0.38,0.96,
IXIC,20130816,3603.78,3602.78,3621.46,3598.65,3606.12,-3.34,-0.09,0.63,
IXIC,20130815,3625.36,3606.12,3626.77,3600.96,3669.27,-63.15,-1.72,0.7,
IXIC,20130814,3683.97,3669.27,3686.55,3668.74,3684.44,-15.17,-0.41,0.48,
IXIC,20130813,3675.37,3684.44,3691.06,3648.82,3669.95,14.49,0.39,1.15,
IXIC,20130812,3645.78,3669.95,3673.51,3645.39,3660.11,9.84,0.27,0.77,
IXIC,20130809,3664.27,3660.11,3677.83,3649.69,3669.12,-9.01,-0.25,0.77,
IXIC,20130808,3672.21,3669.12,3675.71,3649.64,3654.01,15.11,0.41,0.71,
IXIC,20130807,3658.53,3654.01,3663.2,3633.59,3665.77,-11.76,-0.32,0.81,
IXIC,20130806,3685.39,3665.77,3690.32,3654.67,3692.95,-27.18,-0.74,0.97,
IXIC,20130805,3682.67,3692.95,3694.19,3681.34,3689.59,3.36,0.09,0.35,
IXIC,20130802,3671.11,3689.59,3689.59,3663.88,3675.74,13.85,0.38,0.7,
IXIC,20130801,3654.18,3675.74,3678.5,3653.74,3626.37,49.37,1.36,0.68,
IXIC,20130731,3627.66,3626.37,3649.35,3624.77,3616.47,9.9,0.27,0.68,
IXIC,20130730,3612.36,3616.47,3629.12,3606.33,3599.14,17.33,0.48,0.63,
IXIC,20130729,3604.29,3599.14,3618.86,3592.8,3613.16,-14.02,-0.39,0.72,
IXIC,20130726,3584.85,3613.16,3613.33,3581.26,3605.19,7.97,0.22,0.89,
IXIC,20130725,3589.46,3605.19,3606.19,3579.2,3579.6,25.59,0.71,0.75,
IXIC,20130724,3605.26,3579.6,3606.28,3573.53,3579.27,0.33,0.01,0.91,
IXIC,20130723,3606.7,3579.27,3606.7,3576.96,3600.39,-21.12,-0.59,0.83,
IXIC,20130722,3599.87,3600.39,3601.92,3587.46,3587.61,12.78,0.36,0.4,
IXIC,20130719,3581.9,3587.61,3589.05,3578.57,3611.28,-23.67,-0.66,0.29,
IXIC,20130718,3610.03,3611.28,3624.54,3607.09,3610.0,1.28,0.04,0.48,
IXIC,20130717,3608.13,3610.0,3615.79,3600.69,3598.5,11.5,0.32,0.42,
IXIC,20130716,3611.0,3598.5,3611.35,3589.65,3607.49,-8.99,-0.25,0.6,
IXIC,20130715,3601.09,3607.49,3609.59,3591.54,3600.08,7.41,0.21,0.5,
IXIC,20130712,3579.58,3600.08,3600.08,3576.57,3578.3,21.78,0.61,0.66,
IXIC,20130711,3557.79,3578.3,3579.29,3552.52,3520.76,57.54,1.63,0.76,
IXIC,20130710,3502.11,3520.76,3522.99,3502.0,3504.26,16.5,0.47,0.6,
IXIC,20130709,3501.25,3504.26,3508.81,3484.79,3484.83,19.43,0.56,0.69,
IXIC,20130708,3493.81,3484.83,3495.51,3475.39,3479.38,5.45,0.16,0.58,
IXIC,20130705,3468.48,3479.38,3479.46,3441.78,3443.67,35.71,1.04,1.09,
IXIC,20130703,3420.27,3443.67,3455.42,3417.88,3433.4,10.27,0.3,1.09,
IXIC,20130702,3430.69,3433.4,3453.29,3415.23,3434.49,-1.09,-0.03,1.11,
IXIC,20130701,3430.48,3434.49,3454.43,3430.31,3403.25,31.24,0.92,0.71,
IXIC,20130628,3389.3,3403.25,3422.2,3382.75,3401.86,1.39,0.04,1.16,
IXIC,20130627,3395.79,3401.86,3412.79,3395.41,3376.22,25.64,0.76,0.51,
IXIC,20130626,3375.7,3376.22,3383.7,3365.48,3347.89,28.33,0.85,0.54,
IXIC,20130625,3350.59,3347.89,3358.31,3327.69,3320.76,27.13,0.82,0.92,
IXIC,20130624,3326.38,3320.76,3344.66,3294.95,3357.25,-36.49,-1.09,1.48,
IXIC,20130621,3367.81,3357.25,3377.3,3326.86,3364.63,-7.38,-0.22,1.5,
IXIC,20130620,3405.14,3364.63,3412.94,3355.93,3443.2,-78.57,-2.28,1.66,
IXIC,20130619,3483.59,3443.2,3485.45,3443.2,3482.18,-38.98,-1.12,1.21,
IXIC,20130618,3456.29,3482.18,3488.31,3456.09,3452.13,30.05,0.87,0.93,
IXIC,20130617,3449.97,3452.13,3468.56,3436.34,3423.56,28.57,0.83,0.94,
IXIC,20130614,3442.31,3423.56,3448.4,3419.32,3445.37,-21.81,-0.63,0.84,
IXIC,20130613,3398.54,3445.37,3451.03,3387.61,3400.43,44.94,1.32,1.87,
IXIC,20130612,3458.14,3400.43,3459.18,3395.91,3436.95,-36.52,-1.06,1.84,
IXIC,20130611,3436.62,3436.95,3466.57,3426.57,3473.77,-36.82,-1.06,1.15,
IXIC,20130610,3475.68,3473.77,3484.81,3465.54,3469.22,4.55,0.13,0.56,
IXIC,20130607,3437.84,3469.22,3471.73,3429.43,3424.05,45.17,1.32,1.24,
IXIC,20130606,3404.41,3424.05,3424.05,3378.24,3401.48,22.57,0.66,1.35,
IXIC,20130605,3432.85,3401.48,3446.15,3397.91,3445.26,-43.78,-1.27,1.4,
IXIC,20130604,3467.02,3445.26,3482.75,3430.02,3465.37,-20.11,-0.58,1.52,
IXIC,20130603,3460.76,3465.37,3465.84,3419.39,3455.91,9.46,0.27,1.34,
IXIC,20130531,3478.22,3455.91,3500.67,3455.84,3491.3,-35.39,-1.01,1.28,
IXIC,20130530,3473.21,3491.3,3503.82,3473.04,3467.52,23.78,0.69,0.89,
IXIC,20130529,3471.67,3467.52,3479.53,3450.4,3488.89,-21.37,-0.61,0.83,
IXIC,20130528,3497.9,3488.89,3514.8,3475.39,3459.14,29.75,0.86,1.14,
IXIC,20130524,3438.28,3459.14,3459.47,3429.31,3459.42,-0.28,-0.01,0.87,
IXIC,20130523,3426.07,3459.42,3467.13,3422.51,3463.3,-3.88,-0.11,1.29,
IXIC,20130522,3503.48,3463.3,3532.04,3446.96,3502.12,-38.82,-1.11,2.43,
IXIC,20130521,3495.46,3502.12,3512.15,3486.88,3496.43,5.69,0.16,0.72,
IXIC,20130520,3490.46,3496.43,3509.41,3488.13,3498.97,-2.54,-0.07,0.61,
IXIC,20130517,3483.41,3498.97,3499.2,3473.04,3465.24,33.73,0.97,0.75,
IXIC,20130516,3473.16,3465.24,3485.95,3462.24,3471.62,-6.38,-0.18,0.68,
IXIC,20130515,3455.67,3471.62,3475.48,3452.31,3462.61,9.01,0.26,0.67,
IXIC,20130514,3439.72,3462.61,3468.67,3439.72,3438.79,23.82,0.69,0.84,
IXIC,20130513,3429.53,3438.79,3447.1,3426.67,3436.58,2.21,0.06,0.59,
IXIC,20130510,3414.84,3436.58,3436.6,3411.59,3409.17,27.41,0.8,0.73,
IXIC,20130509,3408.94,3409.17,3428.54,3403.43,3413.27,-4.1,-0.12,0.74,
IXIC,20130508,3394.89,3413.27,3413.27,3389.8,3396.63,16.64,0.49,0.69,
IXIC,20130507,3398.83,3396.63,3402.24,3381.04,3392.97,3.66,0.11,0.62,
IXIC,20130506,3382.33,3392.97,3396.21,3381.44,3378.63,14.34,0.42,0.44,
IXIC,20130503,3371.41,3378.63,3388.12,3370.3,3340.62,38.01,1.14,0.53,
IXIC,20130502,3306.15,3340.62,3344.9,3305.81,3299.13,41.49,1.26,1.18,
IXIC,20130501,3325.35,3299.13,3330.02,3296.51,3328.79,-29.66,-0.89,1.01,
IXIC,20130430,3308.05,3328.79,3328.79,3298.58,3307.02,21.77,0.66,0.91,
IXIC,20130429,3290.31,3307.02,3315.34,3289.42,3279.26,27.76,0.85,0.79,
IXIC,20130426,3284.07,3279.26,3287.48,3268.03,3289.99,-10.73,-0.33,0.59,
IXIC,20130425,3279.82,3289.99,3301.28,3279.29,3269.65,20.34,0.62,0.67,
IXIC,20130424,3262.21,3269.65,3277.12,3255.44,3269.33,0.32,0.01,0.66,
IXIC,20130423,3252.8,3269.33,3275.89,3241.52,3233.55,35.78,1.11,1.06,
IXIC,20130422,3217.4,3233.55,3241.16,3198.74,3206.06,27.49,0.86,1.32,
IXIC,20130419,3169.32,3206.06,3210.03,3168.33,3166.36,39.7,1.25,1.32,
IXIC,20130418,3212.24,3166.36,3212.97,3154.96,3204.67,-38.31,-1.2,1.81,
IXIC,20130417,3236.25,3204.67,3236.98,3186.08,3264.63,-59.96,-1.84,1.56,
IXIC,20130416,3239.05,3264.63,3265.84,3231.45,3216.49,48.14,1.5,1.07,
IXIC,20130415,3277.58,3216.49,3283.4,3213.46,3294.95,-78.46,-2.38,2.12,
IXIC,20130412,3292.39,3294.95,3296.5,3271.02,3300.16,-5.21,-0.16,0.77,
IXIC,20130411,3289.59,3300.16,3306.95,3287.74,3297.25,2.91,0.09,0.58,
IXIC,20130410,3246.06,3297.25,3299.16,3245.8,3237.86,59.39,1.83,1.65,
IXIC,20130409,3229.81,3237.86,3249.95,3215.02,3222.25,15.61,0.48,1.08,
IXIC,20130408,3207.15,3222.25,3222.26,3195.57,3203.86,18.39,0.57,0.83,
IXIC,20130405,3174.0,3203.86,3206.21,3168.88,3224.98,-21.12,-0.65,1.16,
IXIC,20130404,3219.11,3224.98,3226.24,3206.02,3218.6,6.38,0.2,0.63,
IXIC,20130403,3257.38,3218.6,3260.15,3210.39,3254.86,-36.26,-1.11,1.53,
IXIC,20130402,3252.55,3254.86,3267.93,3245.41,3239.17,15.69,0.48,0.7,
IXIC,20130401,3268.63,3239.17,3270.23,3230.57,3267.52,-28.35,-0.87,1.21,
IXIC,20130328,3257.32,3267.52,3270.3,3253.21,3256.52,11.0,0.34,0.52,
IXIC,20130327,3230.76,3256.52,3258.26,3227.02,3252.48,4.04,0.12,0.96,
IXIC,20130326,3249.95,3252.48,3252.93,3239.92,3235.3,17.18,0.53,0.4,
IXIC,20130325,3255.85,3235.3,3263.63,3222.48,3245.0,-9.7,-0.3,1.27,
IXIC,20130322,3235.3,3245.0,3247.94,3230.86,3222.6,22.4,0.7,0.53,
IXIC,20130321,3228.17,3222.6,3237.57,3215.69,3254.19,-31.59,-0.97,0.67,
IXIC,20130320,3251.91,3254.19,3257.99,3240.9,3229.1,25.09,0.78,0.53,
IXIC,20130319,3246.7,3229.1,3252.6,3205.42,3237.59,-8.49,-0.26,1.46,
IXIC,20130318,3215.71,3237.59,3249.37,3211.1,3249.07,-11.48,-0.35,1.18,
IXIC,20130315,3260.46,3249.07,3260.62,3242.65,3258.93,-9.86,-0.3,0.55,
IXIC,20130314,3253.0,3258.93,3258.93,3250.24,3245.12,13.81,0.43,0.27,
IXIC,20130313,3243.04,3245.12,3251.45,3230.62,3242.32,2.8,0.09,0.64,
IXIC,20130312,3244.85,3242.32,3249.78,3229.92,3252.87,-10.55,-0.32,0.61,
IXIC,20130311,3237.74,3252.87,3252.87,3233.67,3244.37,8.5,0.26,0.59,
IXIC,20130308,3245.85,3244.37,3248.7,3227.89,3232.09,12.28,0.38,0.64,
IXIC,20130307,3224.5,3232.09,3235.1,3221.47,3222.37,9.72,0.3,0.42,
IXIC,20130306,3233.31,3222.37,3233.44,3217.67,3224.13,-1.76,-0.05,0.49,
IXIC,20130305,3200.38,3224.13,3227.31,3200.27,3182.03,42.1,1.32,0.85,
IXIC,20130304,3159.46,3182.03,3182.27,3154.79,3169.74,12.29,0.39,0.87,
IXIC,20130301,3143.54,3169.74,3171.5,3129.4,3160.19,9.55,0.3,1.33,
IXIC,20130228,3161.43,3160.19,3182.6,3159.72,3162.26,-2.07,-0.07,0.72,
IXIC,20130227,3129.72,3162.26,3177.8,3127.27,3129.65,32.61,1.04,1.61,
IXIC,20130226,3126.23,3129.65,3135.57,3105.36,3116.25,13.4,0.43,0.97,
IXIC,20130225,3180.59,3116.25,3186.25,3116.25,3161.82,-45.57,-1.44,2.21,
IXIC,20130222,3149.09,3161.82,3161.82,3139.55,3131.49,30.33,0.97,0.71,
IXIC,20130221,3154.88,3131.49,3155.19,3118.62,3164.41,-32.92,-1.04,1.16,
IXIC,20130220,3211.99,3164.41,3213.25,3163.95,3213.59,-49.18,-1.53,1.53,
IXIC,20130219,3197.46,3213.59,3213.6,3194.92,3192.03,21.56,0.68,0.59,
IXIC,20130215,3202.84,3192.03,3206.21,3184.03,3198.66,-6.63,-0.21,0.69,
IXIC,20130214,3182.74,3198.66,3202.33,3182.39,3196.88,1.78,0.06,0.62,
IXIC,20130213,3195.34,3196.88,3205.52,3187.06,3186.49,10.39,0.33,0.58,
IXIC,20130212,3190.73,3186.49,3196.92,3184.84,3192.0,-5.51,-0.17,0.38,
IXIC,20130211,3192.53,3192.0,3194.01,3182.19,3193.87,-1.87,-0.06,0.37,
IXIC,20130208,3178.06,3193.87,3196.89,3177.18,3165.13,28.74,0.91,0.62,
IXIC,20130207,3167.44,3165.13,3170.42,3135.98,3168.48,-3.35,-0.11,1.09,
IXIC,20130206,3159.38,3168.48,3174.82,3157.35,3171.58,-3.1,-0.1,0.55,
IXIC,20130205,3140.9,3171.58,3178.52,3136.82,3131.17,40.41,1.29,1.33,
IXIC,20130204,3161.72,3131.17,3169.63,3130.57,3179.1,-47.93,-1.51,1.23,
IXIC,20130201,3162.94,3179.1,3183.14,3154.91,3142.13,36.97,1.18,0.9,
IXIC,20130131,3140.67,3142.13,3154.18,3136.82,3142.31,-0.18,-0.01,0.55,
IXIC,20130130,3157.43,3142.31,3164.06,3135.83,3153.66,-11.35,-0.36,0.9,
IXIC,20130129,3149.62,3153.66,3156.94,3133.11,3154.3,-0.64,-0.02,0.76,
IXIC,20130128,3152.17,3154.3,3161.83,3144.89,3149.71,4.59,0.15,0.54,
IXIC,20130125,3140.65,3149.71,3156.2,3135.86,3130.38,19.33,0.62,0.65,
IXIC,20130124,3125.67,3130.38,3153.56,3124.45,3153.67,-23.29,-0.74,0.92,
IXIC,20130123,3155.82,3153.67,3161.06,3149.74,3143.18,10.49,0.33,0.36,
IXIC,20130122,3135.63,3143.18,3143.18,3121.54,3134.71,8.47,0.27,0.69,
IXIC,20130118,3127.91,3134.71,3134.73,3119.2,3136.0,-1.29,-0.04,0.5,
IXIC,20130117,3130.49,3136.0,3144.05,3125.79,3117.54,18.46,0.59,0.59,
IXIC,20130116,3110.72,3117.54,3124.65,3106.79,3110.78,6.76,0.22,0.57,
IXIC,20130115,3101.06,3110.78,3112.29,3093.32,3117.5,-6.72,-0.22,0.61,
IXIC,20130114,3113.65,3117.5,3123.48,3104.08,3125.63,-8.13,-0.26,0.62,
IXIC,20130111,3122.12,3125.63,3126.59,3114.1,3121.76,3.87,0.12,0.4,
IXIC,20130110,3125.64,3121.76,3127.72,3098.47,3105.81,15.95,0.51,0.94,
IXIC,20130109,3099.65,3105.81,3111.22,3096.34,3091.81,14.0,0.45,0.48,
IXIC,20130108,3098.46,3091.81,3103.39,3076.6,3098.81,-7.0,-0.23,0.86,
IXIC,20130107,3089.17,3098.81,3102.35,3083.88,3101.66,-2.85,-0.09,0.6,
IXIC,20130104,3100.88,3101.66,3108.44,3090.81,3100.57,1.09,0.04,0.57,
IXIC,20130103,3108.49,3100.57,3118.18,3092.28,3112.26,-11.69,-0.38,0.83,
IXIC,20130102,3091.33,3112.26,3112.65,3083.49,3019.51,92.75,3.07,0.97,
IXIC,20121231,2955.45,3019.51,3021.41,2953.52,2960.31,59.2,2.0,2.29,
IXIC,20121228,2965.12,2960.31,2985.47,2959.37,2985.91,-25.6,-0.86,0.87,
IXIC,20121227,2989.87,2985.91,2993.66,2951.04,2990.16,-4.25,-0.14,1.43,
IXIC,20121226,3013.13,2990.16,3018.65,2983.35,3012.6,-22.44,-0.74,1.17,
IXIC,20121224,3013.89,3012.6,3016.18,3008.53,3021.01,-8.41,-0.28,0.25,
IXIC,20121221,2998.6,3021.01,3022.19,2995.13,3050.39,-29.38,-0.96,0.89,
IXIC,20121220,3050.3,3050.39,3053.53,3034.15,3044.36,6.03,0.2,0.64,
IXIC,20121219,3059.03,3044.36,3061.82,3044.36,3054.53,-10.17,-0.33,0.57,
IXIC,20121218,3020.82,3054.53,3056.65,3016.4,3010.6,43.93,1.46,1.34,
IXIC,20121217,2975.5,3010.6,3011.22,2973.54,2971.33,39.27,1.32,1.27,
IXIC,20121214,2976.95,2971.33,2985.33,2963.8,2992.16,-20.83,-0.7,0.72,
IXIC,20121213,3007.83,2992.16,3026.51,2982.63,3013.81,-21.65,-0.72,1.46,
IXIC,20121212,3033.93,3013.81,3035.19,3008.49,3022.3,-8.49,-0.28,0.88,
IXIC,20121211,3005.43,3022.3,3033.14,3003.82,2986.96,35.34,1.18,0.98,
IXIC,20121210,2973.19,2986.96,2997.64,2971.56,2978.04,8.92,0.3,0.88,
IXIC,20121207,2999.69,2978.04,3003.27,2968.82,2989.27,-11.23,-0.38,1.15,
IXIC,20121206,2967.99,2989.27,2996.53,2962.02,2973.7,15.57,0.52,1.16,
IXIC,20121205,2993.2,2973.7,2994.73,2958.26,2996.69,-22.99,-0.77,1.22,
IXIC,20121204,3000.44,2996.69,3002.9,2980.93,3002.2,-5.51,-0.18,0.73,
IXIC,20121203,3029.21,3002.2,3030.28,2999.57,3010.24,-8.04,-0.27,1.02,
IXIC,20121130,3013.25,3010.24,3014.25,2999.72,3012.03,-1.79,-0.06,0.48,
IXIC,20121129,3005.41,3012.03,3017.18,2996.3,2991.78,20.25,0.68,0.7,
IXIC,20121128,2952.02,2991.78,2992.17,2935.88,2967.79,23.99,0.81,1.9,
IXIC,20121127,2974.56,2967.79,2985.32,2965.13,2976.78,-8.99,-0.3,0.68,
IXIC,20121126,2961.02,2976.78,2976.93,2951.73,2966.85,9.93,0.33,0.85,
IXIC,20121123,2943.62,2966.85,2967.19,2940.68,2926.55,40.3,1.38,0.91,
IXIC,20121121,2919.14,2926.55,2928.17,2912.42,2916.68,9.87,0.34,0.54,
IXIC,20121120,2910.73,2916.68,2919.96,2893.38,2916.07,0.61,0.02,0.91,
IXIC,20121119,2886.0,2916.07,2916.07,2884.75,2853.13,62.94,2.21,1.1,
IXIC,20121116,2838.9,2853.13,2859.57,2810.8,2836.94,16.19,0.57,1.72,
IXIC,20121115,2847.84,2836.94,2855.64,2826.75,2846.81,-9.87,-0.35,1.01,
IXIC,20121114,2896.81,2846.81,2900.1,2842.86,2883.89,-37.08,-1.29,1.98,
IXIC,20121113,2880.77,2883.89,2909.0,2877.06,2904.26,-20.37,-0.7,1.1,
IXIC,20121112,2916.38,2904.26,2920.01,2896.55,2904.87,-0.61,-0.02,0.81,
IXIC,20121109,2892.57,2904.87,2931.11,2889.81,2895.58,9.29,0.32,1.43,
IXIC,20121108,2942.09,2895.58,2949.7,2895.58,2937.29,-41.71,-1.42,1.84,
IXIC,20121107,2976.46,2937.29,2977.81,2926.79,3011.93,-74.64,-2.48,1.69,
IXIC,20121106,3003.71,3011.93,3024.44,2998.93,2999.66,12.27,0.41,0.85,
IXIC,20121105,2983.03,2999.66,3004.87,2975.85,2982.13,17.53,0.59,0.97,
IXIC,20121102,3033.85,2982.13,3033.85,2981.69,3020.06,-37.93,-1.26,1.73,
IXIC,20121101,2987.54,3020.06,3021.94,2984.22,2977.23,42.83,1.44,1.27,
IXIC,20121031,2986.85,2977.23,2989.7,2964.94,2987.95,-10.72,-0.36,0.83,
IXIC,20121026,2986.05,2987.95,2999.14,2961.16,2986.12,1.83,0.06,1.27,
IXIC,20121025,3005.04,2986.12,3007.71,2975.98,2981.7,4.42,0.15,1.06,
IXIC,20121024,3011.82,2981.7,3012.95,2978.73,2990.46,-8.76,-0.29,1.14,
IXIC,20121023,2989.44,2990.46,3006.59,2974.07,3016.96,-26.5,-0.88,1.08,
IXIC,20121022,3005.92,3016.96,3020.61,2995.78,3005.62,11.34,0.38,0.83,
IXIC,20121019,3066.56,3005.62,3066.56,3000.27,3072.87,-67.25,-2.19,2.16,
IXIC,20121018,3097.77,3072.87,3102.56,3065.24,3104.12,-31.25,-1.01,1.2,
IXIC,20121017,3091.38,3104.12,3112.45,3088.05,3101.17,2.95,0.1,0.79,
IXIC,20121016,3073.21,3101.17,3102.97,3070.25,3064.18,36.99,1.21,1.07,
IXIC,20121015,3053.21,3064.18,3066.31,3037.27,3044.11,20.07,0.66,0.95,
IXIC,20121012,3049.08,3044.11,3061.77,3039.58,3049.41,-5.3,-0.17,0.73,
IXIC,20121011,3075.89,3049.41,3078.08,3047.14,3051.78,-2.37,-0.08,1.01,
IXIC,20121010,3066.25,3051.78,3071.57,3046.78,3065.02,-13.24,-0.43,0.81,
IXIC,20121009,3108.01,3065.02,3108.01,3062.52,3112.35,-47.33,-1.52,1.46,
IXIC,20121008,3121.33,3112.35,3125.49,3107.57,3136.19,-23.84,-0.76,0.57,
IXIC,20121005,3161.21,3136.19,3171.46,3130.76,3149.46,-13.27,-0.42,1.29,
IXIC,20121004,3142.38,3149.46,3153.48,3132.56,3135.23,14.23,0.45,0.67,
IXIC,20121003,3130.85,3135.23,3142.36,3115.04,3120.04,15.19,0.49,0.88,
IXIC,20121002,3127.73,3120.04,3131.64,3101.64,3113.53,6.51,0.21,0.96,
IXIC,20121001,3130.31,3113.53,3146.99,3103.89,3116.23,-2.7,-0.09,1.38,
IXIC,20120928,3125.31,3116.23,3132.51,3109.91,3136.6,-20.37,-0.65,0.72,
IXIC,20120927,3105.87,3136.6,3142.02,3098.46,3093.7,42.9,1.39,1.41,
IXIC,20120926,3113.4,3093.7,3114.54,3080.28,3117.73,-24.03,-0.77,1.1,
IXIC,20120925,3170.37,3117.73,3176.3,3117.73,3160.78,-43.05,-1.36,1.85,
IXIC,20120924,3155.35,3160.78,3167.74,3150.71,3179.96,-19.18,-0.6,0.54,
IXIC,20120921,3194.86,3179.96,3196.93,3178.09,3175.96,4.0,0.13,0.59,
IXIC,20120920,3166.84,3175.96,3178.45,3156.46,3182.62,-6.66,-0.21,0.69,
IXIC,20120919,3179.04,3182.62,3189.35,3170.29,3177.8,4.82,0.15,0.6,
IXIC,20120918,3173.62,3177.8,3179.37,3169.41,3178.67,-0.87,-0.03,0.31,
IXIC,20120917,3183.4,3178.67,3183.4,3168.63,3183.95,-5.28,-0.17,0.46,
IXIC,20120914,3166.24,3183.95,3195.67,3164.26,3155.83,28.12,0.89,1.0,
IXIC,20120913,3117.66,3155.83,3167.63,3112.62,3114.31,41.52,1.33,1.77,
IXIC,20120912,3115.33,3114.31,3120.12,3098.82,3104.53,9.78,0.32,0.69,
IXIC,20120911,3105.01,3104.53,3117.86,3099.1,3104.02,0.51,0.02,0.6,
IXIC,20120910,3131.34,3104.02,3133.89,3102.76,3136.42,-32.4,-1.03,0.99,
IXIC,20120907,3133.22,3136.42,3139.61,3128.17,3135.81,0.61,0.02,0.36,
IXIC,20120906,3087.94,3135.81,3135.81,3087.67,3069.27,66.54,2.17,1.57,
IXIC,20120905,3072.57,3069.27,3082.75,3062.54,3075.06,-5.79,-0.19,0.66,
IXIC,20120904,3063.25,3075.06,3082.26,3040.24,3066.96,8.1,0.26,1.37,
IXIC,20120831,3069.64,3066.96,3078.52,3040.59,3048.71,18.25,0.6,1.24,
IXIC,20120830,3066.73,3048.71,3067.54,3045.92,3081.19,-32.48,-1.05,0.7,
IXIC,20120829,3078.05,3081.19,3087.24,3067.62,3077.14,4.05,0.13,0.64,
IXIC,20120828,3069.4,3077.14,3083.19,3063.65,3073.19,3.95,0.13,0.64,
IXIC,20120827,3083.62,3073.19,3085.81,3068.13,3069.79,3.4,0.11,0.58,
IXIC,20120824,3045.22,3069.79,3076.8,3042.22,3053.4,16.39,0.54,1.13,
IXIC,20120823,3065.82,3053.4,3070.34,3045.52,3073.67,-20.27,-0.66,0.81,
IXIC,20120822,3059.94,3073.67,3080.73,3053.43,3067.26,6.41,0.21,0.89,
IXIC,20120821,3085.25,3067.26,3100.54,3058.74,3076.21,-8.95,-0.29,1.36,
IXIC,20120820,3072.66,3076.21,3076.21,3059.9,3076.59,-0.38,-0.01,0.53,
IXIC,20120817,3067.11,3076.59,3076.72,3060.15,3062.39,14.2,0.46,0.54,
IXIC,20120816,3037.18,3062.39,3067.44,3033.28,3030.93,31.46,1.04,1.13,
IXIC,20120815,3013.33,3030.93,3032.06,3013.33,3016.98,13.95,0.46,0.62,
IXIC,20120814,3032.67,3016.98,3034.16,3009.93,3022.52,-5.54,-0.18,0.8,
IXIC,20120813,3018.27,3022.52,3023.03,2999.12,3020.86,1.66,0.05,0.79,
IXIC,20120810,3008.83,3020.86,3020.86,3003.38,3018.64,2.22,0.07,0.58,
