ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20140326,1184.21,1155.49,1185.29,1155.49,1178.05,-22.56,-1.92,2.53,
RUT,20140325,1183.84,1178.05,1190.78,1171.95,1178.23,-0.18,-0.02,1.6,
RUT,20140324,1196.02,1178.23,1196.7,1169.51,1193.73,-15.5,-1.3,2.28,
RUT,20140321,1203.16,1193.73,1208.14,1192.8,1198.97,-5.24,-0.44,1.28,
RUT,20140320,1193.37,1198.97,1200.91,1190.08,1195.66,3.31,0.28,0.91,
RUT,20140319,1204.81,1195.66,1205.36,1189.56,1205.04,-9.38,-0.78,1.31,
RUT,20140318,1189.27,1205.04,1205.04,1189.27,1188.23,16.81,1.41,1.33,
RUT,20140317,1187.12,1188.23,1196.25,1186.75,1181.41,6.82,0.58,0.8,
RUT,20140314,1173.24,1181.41,1184.55,1173.23,1176.74,4.67,0.4,0.96,
RUT,20140313,1194.93,1176.74,1195.88,1171.87,1191.37,-14.63,-1.23,2.02,
RUT,20140312,1181.29,1191.37,1191.37,1177.48,1187.05,4.32,0.36,1.17,
RUT,20140311,1201.55,1187.05,1204.39,1183.43,1200.54,-13.49,-1.12,1.75,
RUT,20140310,1201.56,1200.54,1202.29,1193.24,1203.32,-2.78,-0.23,0.75,
RUT,20140307,1209.85,1203.32,1210.58,1199.06,1204.54,-1.22,-0.1,0.96,
RUT,20140306,1207.9,1204.54,1208.8,1202.07,1205.91,-1.37,-0.11,0.56,
RUT,20140305,1207.29,1205.91,1207.41,1203.06,1208.65,-2.74,-0.23,0.36,
RUT,20140304,1187.28,1208.65,1212.82,1187.28,1176.36,32.29,2.74,2.17,
RUT,20140303,1174.23,1176.36,1179.62,1164.77,1183.03,-6.67,-0.56,1.26,
RUT,20140228,1189.19,1183.03,1193.5,1177.2,1187.94,-4.91,-0.41,1.37,
RUT,20140227,1179.28,1187.94,1187.94,1176.64,1181.72,6.22,0.53,0.96,
RUT,20140226,1176.11,1181.72,1188.06,1173.91,1173.95,7.77,0.66,1.21,
RUT,20140225,1176.0,1173.95,1179.34,1171.17,1174.55,-0.6,-0.05,0.7,
RUT,20140224,1166.74,1174.55,1180.29,1166.74,1164.63,9.92,0.85,1.16,
RUT,20140221,1166.25,1164.63,1168.43,1163.51,1162.12,2.51,0.22,0.42,
RUT,20140220,1150.24,1162.12,1163.02,1148.66,1149.07,13.05,1.14,1.25,
RUT,20140219,1158.33,1149.07,1163.96,1148.71,1161.48,-12.41,-1.07,1.31,
RUT,20140218,1151.89,1161.48,1162.23,1151.15,1149.21,12.27,1.07,0.96,
RUT,20140214,1148.32,1149.21,1149.9,1142.67,1147.79,1.42,0.12,0.63,
RUT,20140213,1125.65,1147.79,1147.8,1124.4,1132.54,15.25,1.35,2.07,
RUT,20140212,1130.18,1132.54,1137.44,1129.05,1129.16,3.38,0.3,0.74,
RUT,20140211,1119.81,1129.16,1131.01,1118.15,1118.73,10.43,0.93,1.15,
RUT,20140210,1116.58,1118.73,1118.89,1109.11,1116.55,2.18,0.2,0.88,
RUT,20140207,1107.3,1116.55,1116.62,1104.91,1103.93,12.62,1.14,1.06,
RUT,20140206,1095.65,1103.93,1107.44,1095.63,1093.59,10.34,0.95,1.08,
RUT,20140205,1097.63,1093.59,1098.67,1082.72,1102.84,-9.25,-0.84,1.45,
RUT,20140204,1099.69,1102.84,1107.62,1094.45,1094.58,8.26,0.75,1.2,
RUT,20140203,1130.1,1094.58,1130.75,1091.17,1130.88,-36.3,-3.21,3.5,
RUT,20140131,1127.15,1130.88,1137.97,1124.67,1139.36,-8.48,-0.74,1.17,
RUT,20140130,1130.35,1139.36,1144.54,1130.35,1122.45,16.91,1.51,1.26,
RUT,20140129,1129.5,1122.45,1134.18,1119.8,1138.24,-15.79,-1.39,1.26,
RUT,20140128,1128.87,1138.24,1138.24,1128.65,1127.73,10.51,0.93,0.85,
RUT,20140127,1147.39,1127.73,1147.43,1121.12,1144.13,-16.4,-1.43,2.3,
RUT,20140124,1164.77,1144.13,1164.77,1141.8,1172.4,-28.27,-2.41,1.96,
RUT,20140123,1181.34,1172.4,1181.34,1166.67,1181.29,-8.89,-0.75,1.24,
RUT,20140122,1177.3,1181.29,1182.04,1175.29,1175.72,5.57,0.47,0.57,
RUT,20140121,1175.05,1175.72,1177.11,1168.28,1168.43,7.29,0.62,0.76,
RUT,20140117,1172.09,1168.43,1173.37,1166.76,1173.13,-4.7,-0.4,0.56,
RUT,20140116,1172.71,1173.13,1173.13,1168.7,1171.35,1.78,0.15,0.38,
RUT,20140115,1165.99,1171.35,1171.97,1165.99,1163.43,7.92,0.68,0.51,
RUT,20140114,1151.73,1163.43,1163.43,1151.0,1148.09,15.34,1.34,1.08,
RUT,20140113,1162.94,1148.09,1164.12,1142.38,1164.53,-16.44,-1.41,1.87,
RUT,20140110,1160.17,1164.53,1164.53,1154.89,1158.35,6.18,0.53,0.83,
RUT,20140109,1161.26,1158.35,1163.88,1152.17,1157.46,0.89,0.08,1.01,
RUT,20140108,1159.18,1157.46,1159.37,1151.97,1157.63,-0.17,-0.01,0.64,
RUT,20140107,1150.86,1157.63,1160.02,1150.86,1147.16,10.47,0.91,0.8,
RUT,20140106,1159.27,1147.16,1159.85,1146.97,1156.09,-8.93,-0.77,1.11,
RUT,20140103,1151.76,1156.09,1157.76,1151.22,1150.72,5.37,0.47,0.57,
RUT,20140102,1160.5,1150.72,1160.5,1146.6,1163.64,-12.92,-1.11,1.19,
RUT,20131231,1160.64,1163.64,1165.64,1160.64,1160.59,3.05,0.26,0.43,
RUT,20131230,1160.63,1160.59,1162.6,1158.86,1161.09,-0.5,-0.04,0.32,
RUT,20131227,1165.39,1161.09,1165.85,1157.73,1162.65,-1.56,-0.13,0.7,
RUT,20131226,1161.85,1162.65,1167.96,1161.41,1161.8,0.85,0.07,0.56,
RUT,20131224,1157.65,1161.8,1163.67,1157.44,1157.22,4.58,0.4,0.54,
RUT,20131223,1151.39,1157.22,1157.34,1151.04,1146.47,10.75,0.94,0.55,
RUT,20131220,1127.85,1146.47,1147.12,1127.65,1125.45,21.02,1.87,1.73,
RUT,20131219,1131.23,1125.45,1131.67,1124.93,1133.72,-8.27,-0.73,0.59,
RUT,20131218,1120.15,1133.72,1133.76,1112.03,1118.89,14.83,1.33,1.94,
RUT,20131217,1119.4,1118.89,1120.26,1112.61,1119.85,-0.96,-0.09,0.68,
RUT,20131216,1110.58,1119.85,1120.17,1110.43,1107.05,12.8,1.16,0.88,
RUT,20131213,1105.99,1107.05,1109.51,1100.77,1103.27,3.78,0.34,0.79,
RUT,20131212,1101.4,1103.27,1107.18,1099.67,1101.5,1.77,0.16,0.68,
RUT,20131211,1119.82,1101.5,1120.92,1099.74,1119.69,-18.19,-1.62,1.89,
RUT,20131210,1128.02,1119.69,1131.26,1119.33,1129.84,-10.15,-0.9,1.06,
RUT,20131209,1132.9,1129.84,1134.18,1126.38,1131.38,-1.54,-0.14,0.69,
RUT,20131206,1122.48,1131.38,1135.88,1122.48,1122.47,8.91,0.79,1.19,
RUT,20131205,1120.8,1122.47,1125.61,1119.76,1121.38,1.09,0.1,0.52,
RUT,20131204,1123.79,1121.38,1128.97,1111.63,1123.78,-2.4,-0.21,1.54,
RUT,20131203,1125.95,1123.78,1130.97,1119.68,1129.12,-5.34,-0.47,1.0,
RUT,20131202,1142.3,1129.12,1142.3,1127.72,1142.89,-13.77,-1.2,1.28,
RUT,20131129,1145.83,1142.89,1147.0,1142.52,1141.33,1.56,0.14,0.39,
RUT,20131127,1135.63,1141.33,1141.5,1134.13,1134.53,6.8,0.6,0.65,
RUT,20131126,1125.45,1134.53,1136.24,1124.98,1124.73,9.8,0.87,1.0,
RUT,20131125,1126.85,1124.73,1128.52,1123.1,1124.92,-0.19,-0.02,0.48,
RUT,20131122,1120.91,1124.92,1125.64,1117.56,1119.62,5.3,0.47,0.72,
RUT,20131121,1103.38,1119.62,1119.67,1103.38,1099.79,19.83,1.8,1.48,
RUT,20131120,1104.04,1099.79,1107.7,1096.46,1101.38,-1.59,-0.14,1.02,
RUT,20131119,1107.3,1101.38,1112.39,1097.53,1107.29,-5.91,-0.53,1.34,
RUT,20131118,1118.4,1107.29,1119.98,1105.22,1116.2,-8.91,-0.8,1.32,
RUT,20131115,1111.39,1116.2,1116.31,1109.72,1111.44,4.76,0.43,0.59,
RUT,20131114,1111.41,1111.44,1112.22,1105.57,1112.18,-0.74,-0.07,0.6,
RUT,20131113,1096.54,1112.18,1112.22,1095.69,1101.47,10.71,0.97,1.5,
RUT,20131112,1099.26,1101.47,1101.52,1095.36,1101.5,-0.03,0.0,0.56,
RUT,20131111,1099.76,1101.5,1102.86,1096.33,1099.97,1.53,0.14,0.59,
RUT,20131108,1079.95,1099.97,1101.19,1079.95,1079.09,20.88,1.93,1.97,
RUT,20131107,1102.34,1079.09,1103.77,1079.08,1098.63,-19.54,-1.78,2.25,
RUT,20131106,1108.75,1098.63,1109.83,1097.2,1103.59,-4.96,-0.45,1.14,
RUT,20131105,1105.23,1103.59,1106.09,1097.44,1108.28,-4.69,-0.42,0.78,
RUT,20131104,1098.62,1108.28,1108.86,1098.35,1095.67,12.61,1.15,0.96,
RUT,20131101,1099.09,1095.67,1101.3,1087.09,1100.15,-4.48,-0.41,1.29,
RUT,20131031,1106.09,1100.15,1108.6,1097.84,1105.5,-5.35,-0.48,0.97,
RUT,20131030,1122.81,1105.5,1123.26,1104.15,1121.07,-15.57,-1.39,1.7,
RUT,20131029,1118.86,1121.07,1122.64,1114.78,1117.97,3.1,0.28,0.7,
RUT,20131028,1118.33,1117.97,1119.56,1113.02,1118.34,-0.37,-0.03,0.58,
RUT,20131025,1121.1,1118.34,1121.92,1114.25,1118.85,-0.51,-0.05,0.69,
RUT,20131024,1112.69,1118.85,1120.0,1111.68,1110.93,7.92,0.71,0.75,
RUT,20131023,1111.49,1110.93,1112.09,1105.35,1115.63,-4.7,-0.42,0.6,
RUT,20131022,1115.42,1115.63,1121.53,1111.93,1112.48,3.15,0.28,0.86,
RUT,20131021,1115.66,1112.48,1117.32,1110.84,1114.77,-2.29,-0.21,0.58,
RUT,20131018,1109.3,1114.77,1115.04,1105.91,1102.27,12.5,1.13,0.83,
RUT,20131017,1088.99,1102.27,1102.28,1088.61,1092.42,9.85,0.9,1.25,
RUT,20131016,1085.01,1092.42,1092.91,1085.01,1079.62,12.8,1.19,0.73,
RUT,20131015,1088.05,1079.62,1088.53,1077.69,1090.3,-10.68,-0.98,0.99,
RUT,20131014,1078.73,1090.3,1090.3,1076.49,1084.31,5.99,0.55,1.27,
RUT,20131011,1066.09,1084.31,1084.32,1065.81,1069.5,14.81,1.38,1.73,
RUT,20131010,1052.5,1069.5,1069.77,1052.5,1043.46,26.04,2.5,1.66,
RUT,20131009,1050.02,1043.46,1050.08,1037.86,1047.26,-3.8,-0.36,1.17,
RUT,20131008,1066.16,1047.26,1067.21,1047.26,1065.79,-18.53,-1.74,1.87,
RUT,20131007,1071.24,1065.79,1073.42,1065.78,1078.25,-12.46,-1.16,0.71,
RUT,20131004,1069.64,1078.25,1080.74,1069.64,1070.9,7.35,0.69,1.04,
RUT,20131003,1081.19,1070.9,1081.79,1064.87,1082.55,-11.65,-1.08,1.56,
RUT,20131002,1087.39,1082.55,1087.39,1077.9,1087.43,-4.88,-0.45,0.87,
RUT,20131001,1073.69,1087.43,1087.78,1073.47,1073.79,13.64,1.27,1.33,
RUT,20130930,1065.67,1073.79,1075.49,1061.79,1074.19,-0.4,-0.04,1.28,
RUT,20130927,1078.37,1074.19,1078.37,1070.85,1078.41,-4.22,-0.39,0.7,
RUT,20130926,1075.1,1078.41,1081.32,1073.12,1073.51,4.9,0.46,0.76,
RUT,20130925,1075.89,1073.51,1082.0,1072.58,1074.68,-1.17,-0.11,0.88,
RUT,20130924,1072.54,1074.68,1081.91,1066.94,1072.13,2.55,0.24,1.4,
RUT,20130923,1072.3,1072.13,1073.59,1063.9,1072.83,-0.7,-0.07,0.9,
RUT,20130920,1076.48,1072.83,1078.2,1071.86,1075.27,-2.44,-0.23,0.59,
RUT,20130919,1078.88,1075.27,1079.76,1072.61,1076.97,-1.7,-0.16,0.66,
RUT,20130918,1066.34,1076.97,1080.49,1058.82,1066.39,10.58,0.99,2.03,
RUT,20130917,1055.83,1066.39,1066.39,1055.8,1056.25,10.14,0.96,1.0,
RUT,20130916,1053.96,1056.25,1065.25,1053.96,1053.98,2.27,0.22,1.07,
RUT,20130913,1048.47,1053.98,1053.98,1047.66,1048.48,5.5,0.52,0.6,
RUT,20130912,1055.17,1048.48,1055.31,1048.48,1055.34,-6.86,-0.65,0.65,
RUT,20130911,1054.46,1055.34,1057.56,1051.47,1055.72,-0.38,-0.04,0.58,
RUT,20130910,1049.76,1055.72,1055.76,1049.18,1046.08,9.64,0.92,0.63,
RUT,20130909,1032.31,1046.08,1046.08,1032.31,1029.55,16.53,1.61,1.34,
RUT,20130906,1028.66,1029.55,1034.77,1015.72,1028.69,0.86,0.08,1.85,
RUT,20130905,1026.56,1028.69,1031.15,1026.11,1025.58,3.11,0.3,0.49,
RUT,20130904,1016.87,1025.58,1025.61,1015.69,1016.26,9.32,0.92,0.98,
RUT,20130903,1019.48,1016.26,1026.84,1009.0,1010.9,5.36,0.53,1.76,
RUT,20130830,1025.9,1010.9,1025.9,1009.46,1026.94,-16.04,-1.56,1.6,
RUT,20130829,1016.43,1026.94,1029.05,1015.59,1016.5,10.44,1.03,1.32,
RUT,20130828,1013.4,1016.5,1020.25,1012.95,1013.49,3.01,0.3,0.72,
RUT,20130827,1036.3,1013.49,1036.3,1013.11,1038.47,-24.98,-2.41,2.23,
RUT,20130826,1038.23,1038.47,1044.66,1036.02,1038.24,0.23,0.02,0.83,
RUT,20130823,1036.91,1038.24,1038.85,1032.65,1036.2,2.04,0.2,0.6,
RUT,20130822,1024.03,1036.2,1036.28,1024.03,1021.58,14.62,1.43,1.2,
RUT,20130821,1025.48,1021.58,1030.57,1018.85,1028.57,-6.99,-0.68,1.14,
RUT,20130820,1014.55,1028.57,1029.5,1014.55,1013.25,15.32,1.51,1.48,
RUT,20130819,1024.0,1013.25,1024.61,1013.23,1024.3,-11.05,-1.08,1.11,
RUT,20130816,1024.14,1024.3,1030.83,1023.46,1027.61,-3.31,-0.32,0.72,
RUT,20130815,1039.1,1027.61,1039.1,1026.72,1047.8,-20.19,-1.93,1.18,
RUT,20130814,1051.6,1047.8,1052.7,1047.72,1051.99,-4.19,-0.4,0.47,
RUT,20130813,1054.63,1051.99,1054.76,1046.42,1053.67,-1.68,-0.16,0.79,
RUT,20130812,1043.59,1053.67,1053.67,1042.79,1048.4,5.27,0.5,1.04,
RUT,20130809,1047.98,1048.4,1051.51,1043.82,1049.47,-1.07,-0.1,0.73,
RUT,20130808,1049.39,1049.47,1051.82,1044.38,1044.34,5.13,0.49,0.71,
RUT,20130807,1052.1,1044.34,1052.1,1042.65,1052.14,-7.8,-0.74,0.9,
RUT,20130806,1061.07,1052.14,1061.07,1050.08,1063.01,-10.87,-1.02,1.03,
RUT,20130805,1059.09,1063.01,1063.52,1057.72,1059.86,3.15,0.3,0.55,
RUT,20130802,1058.27,1059.86,1060.07,1053.7,1059.88,-0.02,0.0,0.6,
RUT,20130801,1051.23,1059.88,1060.96,1051.23,1045.26,14.62,1.4,0.93,
RUT,20130731,1043.5,1045.26,1053.51,1043.5,1043.51,1.75,0.17,0.96,
RUT,20130730,1041.88,1043.51,1045.83,1039.92,1040.66,2.85,0.27,0.57,
RUT,20130729,1047.13,1040.66,1048.78,1038.93,1048.51,-7.85,-0.75,0.94,
RUT,20130726,1047.38,1048.51,1048.51,1042.24,1054.18,-5.67,-0.54,0.59,
RUT,20130725,1041.84,1054.18,1054.19,1040.79,1043.83,10.35,0.99,1.28,
RUT,20130724,1052.18,1043.83,1055.85,1042.38,1052.2,-8.37,-0.8,1.28,
RUT,20130723,1055.79,1052.2,1056.86,1050.87,1053.41,-1.21,-0.11,0.57,
RUT,20130722,1049.53,1053.41,1054.68,1049.24,1050.48,2.93,0.28,0.52,
RUT,20130719,1048.04,1050.48,1050.5,1046.08,1050.27,0.21,0.02,0.42,
RUT,20130718,1044.48,1050.27,1052.46,1044.48,1042.53,7.74,0.74,0.77,
RUT,20130717,1041.82,1042.53,1046.13,1040.56,1038.75,3.78,0.36,0.54,
RUT,20130716,1043.59,1038.75,1043.59,1036.38,1043.3,-4.55,-0.44,0.69,
RUT,20130715,1038.2,1043.3,1043.92,1036.9,1036.52,6.78,0.65,0.68,
RUT,20130712,1032.64,1036.52,1038.27,1032.48,1033.18,3.34,0.32,0.56,
RUT,20130711,1028.37,1033.18,1033.34,1027.84,1020.42,12.76,1.25,0.54,
RUT,20130710,1017.69,1020.42,1020.99,1015.49,1018.05,2.37,0.23,0.54,
RUT,20130709,1012.58,1018.05,1018.93,1010.83,1009.25,8.8,0.87,0.8,
RUT,20130708,1007.7,1009.25,1011.1,1007.17,1005.39,3.86,0.38,0.39,
RUT,20130705,1000.58,1005.39,1005.39,991.68,991.13,14.26,1.44,1.38,
RUT,20130703,985.94,991.13,993.14,984.71,989.54,1.59,0.16,0.85,
RUT,20130702,989.22,989.54,995.55,982.97,989.84,-0.3,-0.03,1.27,
RUT,20130701,981.3,989.84,993.6,981.3,977.48,12.36,1.26,1.26,
RUT,20130628,977.74,977.48,982.44,974.72,979.92,-2.44,-0.25,0.79,
RUT,20130627,968.95,979.92,980.59,968.95,963.83,16.09,1.67,1.21,
RUT,20130626,961.36,963.83,968.68,961.36,961.26,2.57,0.27,0.76,
RUT,20130625,956.95,961.26,962.1,954.04,951.05,10.21,1.07,0.85,
RUT,20130624,956.93,951.05,958.38,942.79,963.68,-12.63,-1.31,1.62,
RUT,20130621,962.75,963.68,965.23,951.45,960.52,3.16,0.33,1.43,
RUT,20130620,977.81,960.52,977.81,957.51,986.5,-25.98,-2.63,2.06,
RUT,20130619,999.56,986.5,999.77,986.47,999.99,-13.49,-1.35,1.33,
RUT,20130618,988.92,999.99,1001.49,988.92,987.84,12.15,1.23,1.27,
RUT,20130617,987.4,987.84,991.62,982.86,981.38,6.46,0.66,0.89,
RUT,20130614,989.2,981.38,990.35,979.82,989.69,-8.31,-0.84,1.06,
RUT,20130613,971.75,989.69,990.87,969.79,972.31,17.38,1.79,2.17,
RUT,20130612,986.05,972.31,987.96,971.41,981.45,-9.14,-0.93,1.69,
RUT,20130611,985.21,981.45,988.85,976.37,992.67,-11.22,-1.13,1.26,
RUT,20130610,989.63,992.67,992.69,984.71,987.62,5.05,0.51,0.81,
RUT,20130607,984.09,987.62,989.05,979.89,979.46,8.16,0.83,0.94,
RUT,20130606,968.21,979.46,979.46,963.88,968.16,11.3,1.17,1.61,
RUT,20130605,980.15,968.16,981.42,967.67,981.97,-13.81,-1.41,1.4,
RUT,20130604,990.58,981.97,994.56,975.43,990.53,-8.56,-0.86,1.93,
RUT,20130603,986.25,990.53,991.82,976.05,984.14,6.39,0.65,1.6,
RUT,20130531,989.71,984.14,994.53,983.79,994.43,-10.29,-1.03,1.08,
RUT,20130530,988.65,994.43,995.72,988.65,986.96,7.47,0.76,0.72,
RUT,20130529,997.27,986.96,997.27,980.52,997.35,-10.39,-1.04,1.68,
RUT,20130528,984.25,997.35,1005.42,984.25,984.28,13.07,1.33,2.15,
RUT,20130524,980.4,984.28,984.34,973.88,984.28,0.0,0.0,1.06,
RUT,20130523,975.3,984.28,984.29,970.63,982.26,2.02,0.21,1.39,
RUT,20130522,999.07,982.26,1008.23,977.41,998.78,-16.52,-1.65,3.09,
RUT,20130521,997.82,998.78,1000.59,995.2,997.98,0.8,0.08,0.54,
RUT,20130520,994.3,997.98,1001.5,994.3,996.28,1.7,0.17,0.72,
RUT,20130517,986.93,996.28,996.47,986.93,985.34,10.94,1.11,0.97,
RUT,20130516,986.98,985.34,990.44,983.08,988.54,-3.2,-0.32,0.74,
RUT,20130515,983.53,988.54,991.55,983.07,985.96,2.58,0.26,0.86,
RUT,20130514,974.04,985.96,985.96,974.04,973.79,12.17,1.25,1.22,
RUT,20130513,974.21,973.79,976.22,971.24,975.16,-1.37,-0.14,0.51,
RUT,20130510,967.7,975.16,975.16,967.7,966.26,8.9,0.92,0.77,
RUT,20130509,969.76,966.26,970.46,964.84,970.41,-4.15,-0.43,0.58,
RUT,20130508,965.9,970.41,970.41,963.79,967.82,2.59,0.27,0.68,
RUT,20130507,961.18,967.82,967.82,958.85,959.8,8.02,0.84,0.93,
RUT,20130506,954.93,959.8,960.22,954.87,954.42,5.38,0.56,0.56,
RUT,20130503,946.94,954.42,959.55,946.94,939.85,14.57,1.55,1.34,
RUT,20130502,927.95,939.85,940.72,927.95,924.24,15.61,1.69,1.38,
RUT,20130501,945.53,924.24,945.53,924.21,947.46,-23.22,-2.45,2.25,
RUT,20130430,942.21,947.46,947.46,939.3,942.43,5.03,0.53,0.87,
RUT,20130429,938.22,942.43,943.52,937.71,935.25,7.18,0.77,0.62,
RUT,20130426,939.38,935.25,939.65,932.2,940.28,-5.03,-0.53,0.79,
RUT,20130425,936.66,940.28,944.67,936.66,934.11,6.17,0.66,0.86,
RUT,20130424,929.02,934.11,934.23,927.15,929.36,4.75,0.51,0.76,
RUT,20130423,919.83,929.36,929.36,919.83,914.8,14.56,1.59,1.04,
RUT,20130422,914.27,914.8,916.32,899.92,912.5,2.3,0.25,1.8,
RUT,20130419,901.82,912.5,912.88,899.46,901.51,10.99,1.22,1.49,
RUT,20130418,908.99,901.51,909.82,898.4,906.8,-5.29,-0.58,1.26,
RUT,20130417,917.92,906.8,917.92,899.79,923.3,-16.5,-1.79,1.96,
RUT,20130416,913.05,923.3,924.02,912.63,907.18,16.12,1.78,1.26,
RUT,20130415,938.67,907.18,938.67,904.91,942.85,-35.67,-3.78,3.58,
RUT,20130412,943.54,942.85,945.18,937.01,947.05,-4.2,-0.44,0.86,
RUT,20130411,945.17,947.05,951.39,944.81,946.09,0.96,0.1,0.7,
RUT,20130410,931.31,946.09,946.99,931.31,929.34,16.75,1.8,1.69,
RUT,20130409,932.63,929.34,934.27,928.28,931.49,-2.15,-0.23,0.64,
RUT,20130408,925.93,931.49,931.54,921.07,923.28,8.21,0.89,1.13,
RUT,20130405,915.92,923.28,923.56,909.9,925.66,-2.38,-0.26,1.48,
RUT,20130404,919.53,925.66,925.74,917.24,918.71,6.95,0.76,0.93,
RUT,20130403,935.39,918.71,935.84,916.84,934.3,-15.59,-1.67,2.03,
RUT,20130402,942.68,934.3,944.95,932.51,938.79,-4.49,-0.48,1.33,
RUT,20130401,951.41,938.79,951.6,934.84,951.54,-12.75,-1.34,1.76,
RUT,20130328,952.13,951.54,953.26,949.42,950.24,1.3,0.14,0.4,
RUT,20130327,944.77,950.24,950.42,940.29,949.82,0.42,0.04,1.07,
RUT,20130326,948.79,949.82,950.77,945.3,945.85,3.97,0.42,0.58,
RUT,20130325,948.63,945.85,953.53,941.18,946.27,-0.42,-0.04,1.31,
RUT,20130322,943.97,946.27,947.54,943.97,943.92,2.35,0.25,0.38,
RUT,20130321,946.92,943.92,950.07,941.47,951.95,-8.03,-0.84,0.9,
RUT,20130320,946.64,951.95,951.95,946.64,942.85,9.1,0.97,0.56,
RUT,20130319,948.51,942.85,950.79,936.73,947.2,-4.35,-0.46,1.48,
RUT,20130318,952.46,947.2,952.46,941.44,952.48,-5.28,-0.55,1.16,
RUT,20130315,953.5,952.48,954.0,949.48,953.07,-0.59,-0.06,0.47,
RUT,20130314,945.43,953.07,953.07,945.43,943.9,9.17,0.97,0.81,
RUT,20130313,940.07,943.9,944.61,938.57,940.26,3.64,0.39,0.64,
RUT,20130312,941.28,940.26,942.75,938.22,942.51,-2.25,-0.24,0.48,
RUT,20130311,940.43,942.51,942.62,939.12,942.5,0.01,0.0,0.37,
RUT,20130308,939.74,942.5,942.56,935.48,934.57,7.93,0.85,0.76,
RUT,20130307,930.15,934.57,934.57,929.37,929.96,4.61,0.5,0.56,
RUT,20130306,929.34,929.96,930.81,927.45,927.4,2.56,0.28,0.36,
RUT,20130305,920.08,927.4,928.13,920.08,916.68,10.72,1.17,0.88,
RUT,20130304,914.05,916.68,916.69,908.64,914.73,1.95,0.21,0.88,
RUT,20130301,905.37,914.73,915.72,899.31,911.11,3.62,0.4,1.8,
RUT,20130228,909.62,911.11,915.89,909.2,909.92,1.19,0.13,0.74,
RUT,20130227,900.01,909.92,913.51,899.2,900.05,9.87,1.1,1.59,
RUT,20130226,898.75,900.05,902.13,894.24,895.84,4.21,0.47,0.88,
RUT,20130225,916.12,895.84,919.36,895.84,916.16,-20.32,-2.22,2.57,
RUT,20130222,910.35,916.16,916.16,910.35,905.4,10.76,1.19,0.64,
RUT,20130221,912.7,905.4,912.7,900.48,913.5,-8.1,-0.89,1.34,
RUT,20130220,931.47,913.5,931.65,913.5,932.0,-18.5,-1.98,1.95,
RUT,20130219,924.14,932.0,932.0,924.14,923.15,8.85,0.96,0.85,
RUT,20130215,927.33,923.15,927.34,921.74,923.76,-0.61,-0.07,0.61,
RUT,20130214,920.55,923.76,924.68,918.71,920.58,3.18,0.35,0.65,
RUT,20130213,918.13,920.58,921.29,916.79,917.52,3.06,0.33,0.49,
RUT,20130212,913.77,917.52,918.17,913.73,913.03,4.49,0.49,0.49,
RUT,20130211,913.55,913.03,913.56,910.22,913.67,-0.64,-0.07,0.37,
RUT,20130208,909.17,913.67,914.15,909.17,908.1,5.57,0.61,0.55,
RUT,20130207,910.91,908.1,911.49,902.82,911.29,-3.19,-0.35,0.95,
RUT,20130206,904.67,911.29,911.45,903.76,908.22,3.07,0.34,0.85,
RUT,20130205,902.41,908.22,909.61,902.38,899.28,8.94,0.99,0.8,
RUT,20130204,911.18,899.28,911.18,898.36,911.2,-11.92,-1.31,1.41,
RUT,20130201,905.59,911.2,912.76,905.39,902.09,9.11,1.01,0.82,
RUT,20130131,897.02,902.09,902.9,895.75,896.91,5.18,0.58,0.8,
RUT,20130130,906.29,896.91,906.7,894.34,907.31,-10.4,-1.15,1.36,
RUT,20130129,905.73,907.31,907.31,902.62,906.71,0.6,0.07,0.52,
RUT,20130128,905.95,906.71,907.91,900.88,905.24,1.47,0.16,0.78,
RUT,20130125,902.37,905.24,905.24,900.1,900.19,5.05,0.56,0.57,
RUT,20130124,896.56,900.19,904.27,896.34,896.7,3.49,0.39,0.88,
RUT,20130123,899.44,896.7,899.53,896.22,899.24,-2.54,-0.28,0.37,
RUT,20130122,892.73,899.24,899.24,891.08,892.8,6.44,0.72,0.91,
RUT,20130118,889.74,892.8,892.8,888.26,890.36,2.44,0.27,0.51,
RUT,20130117,885.28,890.36,891.0,885.28,882.31,8.05,0.91,0.65,
RUT,20130116,882.84,882.31,883.7,881.02,884.6,-2.29,-0.26,0.3,
RUT,20130115,876.22,884.6,884.84,875.42,880.1,4.5,0.51,1.07,
RUT,20130114,879.71,880.1,880.98,877.56,880.77,-0.67,-0.08,0.39,
RUT,20130111,882.61,880.77,882.62,877.44,881.24,-0.47,-0.05,0.59,
RUT,20130110,883.04,881.24,883.19,876.58,879.51,1.73,0.2,0.75,
RUT,20130109,877.45,879.51,879.54,877.01,874.7,4.81,0.55,0.29,
RUT,20130108,875.91,874.7,876.32,871.01,875.8,-1.1,-0.13,0.61,
RUT,20130107,876.34,875.8,876.71,873.74,879.15,-3.35,-0.38,0.34,
RUT,20130104,873.19,879.15,880.47,873.19,872.6,6.55,0.75,0.83,
RUT,20130103,873.83,872.6,878.43,870.76,873.42,-0.82,-0.09,0.88,
RUT,20130102,873.42,873.42,873.99,849.35,849.35,24.07,2.83,2.9,
RUT,20121231,831.89,849.35,849.89,831.18,832.1,17.25,2.07,2.25,
